Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB57,OUT045,3442.85800842042
FDC03,OUT045,2603.0261716507
FDZ58,OUT013,1492.22711514504
NCK29,OUT045,1543.75730513858
NCR53,OUT045,3546.10355069348
FDE26,OUT027,3309.98389509076
FDU52,OUT049,2009.93354281258
FDE41,OUT027,1854.42182888912
FDU38,OUT018,2135.77966342569
FDA52,OUT017,2419.40220916823
FDW46,OUT046,977.333752537431
DRI59,OUT035,3791.70677959499
FDT38,OUT035,1119.562129908
FDL33,OUT018,2436.80839691566
FDQ01,OUT027,8186.23201675887
FDJ08,OUT046,2729.30305976718
FDQ47,OUT049,822.69648855108
NCZ18,OUT013,4362.62659578811
FDE29,OUT017,910.568560777225
FDF10,OUT027,3293.23553041359
FDC48,OUT049,1174.52790495414
FDY58,OUT013,3689.47629944054
NCX30,OUT010,605.738592819289
FDV11,OUT013,2494.12212782735
FDT46,OUT046,844.321301552447
DRD01,OUT019,128.679603622285
FDQ11,OUT013,4860.12706782979
NCM41,OUT017,1269.83036571649
NCC55,OUT013,725.141164036273
FDG45,OUT027,5683.36063852041
NCQ54,OUT049,2296.57450471398
FDM34,OUT045,1584.42620664384
FDD17,OUT019,560.47921459766
FDN38,OUT027,8014.72452600712
FDB53,OUT018,1541.87156567445
NCL06,OUT035,5140.62023671181
NCV18,OUT019,157.883780983416
FDX25,OUT013,2562.50878615595
FDB39,OUT046,823.360708395664
FDC33,OUT049,3055.57843896431
NCO14,OUT018,669.623384190463
FDA58,OUT027,6910.41563051945
NCQ02,OUT017,2680.28153753144
NCR53,OUT017,3888.89767513161
FDN52,OUT046,1118.14226800862
FDG26,OUT046,4841.48257401785
FDE23,OUT027,1373.46470783638
DRI37,OUT013,876.187624682971
DRH37,OUT018,1842.25090303713
FDO01,OUT035,1628.91266020562
FDK45,OUT049,1519.06377249339
FDP23,OUT049,3692.21095381121
FDM33,OUT035,3702.86408846614
FDD36,OUT017,1578.87728443374
FDL56,OUT017,1175.44225974074
FDT27,OUT010,586.241757607066
FDG52,OUT017,795.744741042245
NCL42,OUT035,4402.85033540613
DRJ24,OUT046,2567.51761906693
FDV38,OUT046,803.336092433536
FDT35,OUT045,2304.6576852475
FDY51,OUT045,3413.63444924396
FDC37,OUT017,1404.29320573351
NCP43,OUT013,2491.79325577145
FDO33,OUT045,1368.26100853175
FDW04,OUT018,1352.65920057102
NCC31,OUT046,1986.68539314189
FDK22,OUT049,3539.68439879253
FDJ50,OUT017,943.141683786385
FDV13,OUT017,1268.04376658717
DRL60,OUT017,2021.55205970582
FDW03,OUT017,1438.44629450744
FDY27,OUT035,2430.9498297243
FDB39,OUT027,1403.97228172064
FDU59,OUT045,2148.96953210664
FDZ57,OUT049,1740.0550657637
FDO21,OUT049,3864.60384280367
FDS43,OUT018,2246.63135954375
FDU28,OUT010,366.45153325879
FDC51,OUT010,206.108790180043
FDW16,OUT010,164.146175746932
FDP32,OUT010,224.411631180825
FDB60,OUT019,416.378764943554
NCQ30,OUT046,1486.38830270005
FDD26,OUT049,2838.04676370262
FDI44,OUT045,1018.91196139542
DRH23,OUT046,870.539750567744
FDO44,OUT046,1388.41310980401
FDG04,OUT046,2522.07646516653
FDM32,OUT027,2052.42254772918
FDM09,OUT013,2279.54986640178
FDZ47,OUT013,1263.05480112182
FDM40,OUT027,2988.80881753247
FDY48,OUT017,1355.6406948566
NCM30,OUT045,747.367050433034
FDX36,OUT010,525.931543141956
DRF03,OUT017,767.565548895236
FDN51,OUT049,5259.41337020587
FDM57,OUT049,1196.97313346776
FDB35,OUT049,1234.85669369125
FDY13,OUT027,1887.89742517066
FDA37,OUT017,1729.36099297997
NCX53,OUT017,1918.12577852808
FDD59,OUT018,897.426111778906
FDX10,OUT019,111.924080173663
FDC03,OUT018,2272.1945746446
FDW43,OUT035,3940.46082216402
FDW10,OUT046,2414.33666814233
FDY14,OUT027,7960.26877142746
FDV43,OUT045,781.094517288186
FDO40,OUT013,1815.61779976649
FDP46,OUT027,2049.13090709367
NCE43,OUT019,323.476629012451
FDD05,OUT035,1529.43591042752
FDJ60,OUT010,318.694004668881
DRE27,OUT018,1001.58666367522
FDO11,OUT035,5016.53552957591
DRG11,OUT027,2300.73291138716
FDK33,OUT010,473.493219371118
DRM23,OUT045,2174.44771851368
FDJ02,OUT027,3383.37163595661
NCZ05,OUT045,1305.29866228148
NCL30,OUT013,1525.98876766461
FDZ19,OUT018,2012.33170478923
FDM45,OUT049,1620.4085301789
FDO36,OUT046,2467.77278417846
NCK31,OUT045,828.42250148486
DRJ37,OUT045,1893.43001749486
FDP24,OUT018,1281.74330103758
FDF46,OUT013,1431.21054720207
FDX46,OUT019,134.695676263078
NCL18,OUT045,2622.4458153584
FDJ26,OUT013,3349.08321408544
FDJ07,OUT045,1443.33506844492
FDY15,OUT013,1868.72353571751
DRG01,OUT045,984.652112704232
FDF58,OUT045,927.901023571676
FDZ14,OUT019,211.218282457941
FDP31,OUT049,1013.12639409199
FDH45,OUT013,787.535421959513
FDA09,OUT010,352.370620979677
FDW31,OUT035,3138.7846151295
FDA57,OUT046,786.404227221973
NCE55,OUT035,2519.46267389136
FDC17,OUT019,453.424619375248
FDC59,OUT013,908.546451974405
FDA22,OUT013,2119.66981249087
FDK52,OUT035,3655.33176075656
NCM26,OUT046,1997.29081565462
NCT53,OUT035,2414.65120406218
FDW45,OUT018,1631.30904248639
NCI18,OUT035,3689.9016162612
FDE38,OUT018,1907.78397517561
FDF08,OUT019,173.15117723433
FDY58,OUT010,535.805842167074
FDF58,OUT019,138.613485832757
FDX39,OUT017,3465.90297532164
FDB44,OUT049,3382.97685023818
FDF28,OUT013,1506.3546192852
FDE39,OUT013,1354.00958664785
FDT37,OUT018,3988.50164282192
FDZ45,OUT017,3044.12173193286
FDO40,OUT035,1977.77421106612
FDM57,OUT027,1982.92062679996
DRG36,OUT017,2372.4137856633
FDY36,OUT010,144.269350907555
DRL60,OUT027,3329.50503817355
FDS25,OUT019,212.792808687845
DRF49,OUT027,2389.86014100202
FDP16,OUT045,3939.66328916802
FDS60,OUT049,2633.64625799564
FDU15,OUT027,1371.1857619627
FDK43,OUT046,1647.35024105558
FDN25,OUT046,863.995522429541
FDE53,OUT049,1329.55112152346
FDB22,OUT013,2003.02816900626
FDE39,OUT017,1465.0032483252
FDX35,OUT035,4121.27886817315
NCG54,OUT049,2336.4926365337
FDH27,OUT035,1864.68726803856
NCK42,OUT013,3219.87640216268
FDS25,OUT049,1506.48559035281
FDI10,OUT018,2015.27951286233
FDU35,OUT035,1415.74056688044
FDI04,OUT017,2930.40180930029
DRK23,OUT035,4741.71628309878
FDB53,OUT019,263.989901798198
FDY02,OUT049,4869.26076561182
FDM60,OUT035,846.584129236752
NCJ31,OUT010,578.06401796906
DRP35,OUT017,1628.23183777687
NCQ30,OUT018,1282.67659423554
DRL11,OUT010,290.284130103262
FDU01,OUT013,2652.86302490746
FDR39,OUT035,2725.61636520763
FDO08,OUT046,2246.5874723047
FDC02,OUT045,4845.30575885199
NCZ29,OUT035,1737.25298360379
FDF29,OUT010,226.503977418908
FDZ23,OUT017,2802.09694987142
NCU53,OUT018,1890.97017597953
NCW30,OUT013,4597.02618656199
NCM26,OUT027,3493.40197183498
FDV50,OUT027,2470.94723931329
FDW15,OUT049,2051.94593417866
FDI35,OUT027,4193.25189394558
FDO11,OUT017,4839.75560367193
FDN48,OUT046,1208.68436354654
NCA17,OUT049,2054.43725628904
NCN54,OUT013,1031.87323678876
FDP22,OUT013,839.23591310712
NCB54,OUT035,1725.61557670718
FDD08,OUT045,738.563862449262
DRM48,OUT010,104.158207727545
FDG41,OUT027,2312.49008813941
FDE44,OUT027,1432.27874768042
FDE26,OUT035,2027.69123226876
NCS38,OUT013,1373.4343301989
NCJ54,OUT018,3143.19322362563
FDI40,OUT019,177.860992026214
FDN45,OUT018,3044.90942164258
FDU43,OUT046,4143.48492941348
FDI04,OUT010,393.726573244679
NCC07,OUT018,1103.97126506906
NCC07,OUT019,190.322020642248
NCD18,OUT045,3598.93185013195
FDU55,OUT035,5088.77661277741
FDX59,OUT035,822.283908538466
FDR52,OUT049,2749.59878055781
NCP17,OUT013,938.871652493957
FDQ32,OUT045,1505.69384181937
NCT17,OUT049,2830.2668827834
FDO10,OUT049,958.795761538395
FDE32,OUT049,786.11037675137
FDN44,OUT045,2005.29236889245
FDH02,OUT035,1302.28225382236
FDK60,OUT013,1264.02405394445
FDS24,OUT019,170.097133068341
FDL03,OUT010,427.03468754559
FDB46,OUT027,5707.66542166884
FDO48,OUT049,3783.0929416182
FDZ39,OUT049,1431.83574472818
FDT02,OUT027,1195.89209050701
FDC50,OUT013,1235.46415306828
FDP39,OUT035,935.217892199009
DRG15,OUT018,745.992686848861
FDP10,OUT018,1120.40383715946
FDF53,OUT027,4191.33548790858
FDN34,OUT045,2257.62342180663
FDK02,OUT045,1511.85745754155
FDC23,OUT045,2230.70243624158
FDJ10,OUT019,264.874948380283
FDE53,OUT035,1377.40222522815
FDR25,OUT035,5665.65113539236
FDW50,OUT046,2059.08319174703
FDS09,OUT049,909.856349007381
FDW49,OUT010,356.384694917128
FDU51,OUT046,2553.48210126633
FDF28,OUT018,1299.43432761462
NCY30,OUT018,2053.01911130439
FDD44,OUT045,4723.49933802061
FDX09,OUT017,2547.57717569211
NCF30,OUT013,1520.41525664453
FDZ50,OUT019,359.35275952981
FDW37,OUT013,1179.07726374115
FDD11,OUT049,4634.59791793596
DRH39,OUT018,844.333624769829
FDA36,OUT049,2719.79548714002
NCG43,OUT049,1226.33713465121
FDF02,OUT035,1442.18532110096
FDP57,OUT027,2243.51712166093
NCE42,OUT017,3900.36040967026
NCR38,OUT027,7673.03263952648
FDP03,OUT019,239.933918149734
FDO51,OUT035,881.118337941343
NCQ42,OUT046,1583.98312718063
NCM41,OUT046,1206.85673853655
FDH48,OUT027,1953.81509650344
DRF60,OUT046,3913.26253912354
FDJ27,OUT035,1430.25516270622
FDQ14,OUT013,1789.9769811498
FDN27,OUT017,1591.20716687562
NCQ02,OUT046,2622.61106670038
FDJ33,OUT049,1677.45058290572
FDP07,OUT027,4887.04812863645
DRE01,OUT049,4248.73914480424
FDU36,OUT045,1244.66621191145
FDL28,OUT017,3750.85909968277
NCX53,OUT046,1829.07198626132
FDZ39,OUT013,1347.09878871614
NCP42,OUT013,2725.24791716372
FDJ14,OUT035,1220.34574032375
FDK04,OUT049,880.290602443199
NCC19,OUT017,2865.46245901913
FDS09,OUT018,738.423318337323
FDZ02,OUT046,1210.59898343882
FDD35,OUT018,1239.91716212337
NCY42,OUT017,1889.6046894766
FDB05,OUT045,4003.4394634426
FDF20,OUT035,3013.06689826413
NCO41,OUT018,1078.28715733393
FDC40,OUT027,1753.75399281764
FDV58,OUT045,2773.73505044488
FDZ57,OUT045,1611.8670710497
DRM35,OUT046,2436.32825527273
DRN36,OUT018,1013.99767273649
FDQ13,OUT046,1157.244606717
DRO35,OUT010,202.753274077602
NCD43,OUT035,1386.4759162007
FDA51,OUT018,1151.33733517968
NCX17,OUT027,6744.97946182218
NCZ17,OUT049,821.534519256912
FDR11,OUT027,3780.75710011908
FDW34,OUT049,4419.45755990344
FDN50,OUT017,1310.18559516898
FDS09,OUT046,861.417349237033
FDS48,OUT018,1663.77180185774
FDL44,OUT049,2255.16923476956
DRF48,OUT018,2212.65238926874
FDA14,OUT018,1501.81138495978
NCD30,OUT049,1270.28812559504
FDI16,OUT017,857.46386725028
NCG06,OUT035,4979.89089655693
DRZ24,OUT035,1590.13078612323
NCS17,OUT045,1200.70923665739
FDB37,OUT045,4064.03524035461
FDE10,OUT035,1783.38872170435
FDC57,OUT045,2681.82859180267
FDM12,OUT018,2291.32680228308
FDE24,OUT049,1880.01226421888
FDW22,OUT045,3409.89862781446
DRD01,OUT027,1488.56232459675
NCZ18,OUT027,7720.57395599921
FDN49,OUT045,715.934056885577
FDR22,OUT035,1544.26603361015
FDV08,OUT019,116.956555458365
FDY39,OUT046,2723.97335016806
FDV36,OUT049,1663.06618307185
FDO60,OUT045,784.410704410323
FDU04,OUT027,2525.81624329021
FDR20,OUT027,1435.34525162765
FDW19,OUT019,206.954823848588
FDU40,OUT049,2782.54268659472
FDK15,OUT045,1244.65183509175
DRF15,OUT035,2008.082552721
FDQ25,OUT017,2575.82874933648
FDI48,OUT019,128.462938965921
FDS49,OUT046,1090.31172801718
FDV22,OUT046,2108.64478520905
NCV42,OUT046,1359.20715307479
FDX26,OUT046,2400.11268891958
FDI33,OUT018,996.88987782657
FDZ14,OUT049,1511.7649973561
FDG10,OUT013,893.177432174014
FDM38,OUT018,752.887894817675
FDG26,OUT027,8308.69995417076
FDH46,OUT035,1409.62090961108
FDN13,OUT018,1008.92154925887
FDU57,OUT035,2101.23756795182
NCI06,OUT046,2433.85992595942
FDM38,OUT045,872.613798069289
NCG42,OUT010,225.240912487529
FDL39,OUT045,2272.6367055175
FDT31,OUT019,399.112966785056
FDV59,OUT013,3434.31926207922
FDB49,OUT035,1398.42477144871
FDD58,OUT049,1361.43300710417
DRN59,OUT046,796.579709555894
FDX48,OUT049,2124.23700042897
FDQ11,OUT049,5118.76941525751
FDY12,OUT049,917.533602941472
FDQ11,OUT045,4779.01041420267
DRI11,OUT017,1500.49432188078
FDY32,OUT027,3718.70080320939
FDS51,OUT045,913.707033886318
FDR19,OUT010,264.378691988775
DRB13,OUT018,2288.48538690101
FDS21,OUT035,1012.99877927316
FDQ40,OUT045,2251.04147763369
NCE55,OUT013,2312.89783179883
FDX43,OUT027,3786.86822097629
FDS12,OUT049,1663.10579033341
DRK01,OUT027,2068.2536458095
FDN25,OUT017,874.943161919426
FDB60,OUT046,2841.9587190588
FDQ13,OUT017,1199.53675590306
DRK13,OUT045,2715.36144300666
DRF25,OUT018,623.275905436036
NCD42,OUT019,114.739762374071
FDW25,OUT045,1125.54213418583
NCV29,OUT027,4341.15713665866
NCK42,OUT035,3461.07364245931
DRJ13,OUT027,3516.74830446405
DRD15,OUT017,3849.72163768797
FDM27,OUT045,2053.08099666581
FDZ50,OUT018,2070.50189347051
FDC04,OUT046,3899.15352671013
FDF50,OUT049,3071.65521637035
FDP15,OUT045,4709.38704449123
FDK46,OUT035,5135.60023669603
FDZ56,OUT018,1922.33616899091
FDY60,OUT049,1960.76834840935
FDB10,OUT035,4267.21002463125
FDR57,OUT045,2002.99604006301
FDU58,OUT049,2818.01833197541
FDH02,OUT046,1222.22371209514
FDP48,OUT013,2544.76273708797
FDI46,OUT035,4835.43834368238
FDW56,OUT013,2731.06865877371
NCM19,OUT010,201.678346770499
FDS50,OUT027,5620.5912942457
FDK24,OUT013,794.958620174559
FDO36,OUT017,2607.68477483701
FDK45,OUT027,2516.4801403573
NCL05,OUT045,788.585399895404
FDL32,OUT018,1223.13984244269
FDA28,OUT049,1603.4528594541
FDY36,OUT018,882.479205244339
FDP32,OUT018,1361.15883296765
FDL50,OUT046,1621.18897514155
DRC24,OUT049,2020.49381204017
NCS18,OUT017,1385.99200411627
FDD16,OUT017,1030.34259939072
NCV18,OUT013,1085.50839711183
FDX07,OUT046,2606.23994734721
NCZ05,OUT027,2318.75815796637
NCI31,OUT013,745.470157894667
FDK14,OUT049,1202.34080054729
NCR06,OUT045,752.962627646941
NCF54,OUT049,2405.89069271867
DRG23,OUT010,271.655438593661
FDD53,OUT046,760.856351090053
NCM31,OUT027,3093.26508400864
FDT16,OUT017,4940.13416237134
FDR40,OUT035,1109.06106738174
DRG25,OUT017,2647.14823796315
FDT10,OUT035,997.657890374058
FDY32,OUT013,2135.00052932944
FDN50,OUT035,1346.79037087458
FDZ35,OUT019,203.697612737036
NCP54,OUT045,1450.55339488317
NCD07,OUT035,1475.29405762329
FDS02,OUT018,2294.62993207788
DRN59,OUT018,691.419156663329
DRB24,OUT013,1962.91830115928
FDP37,OUT027,2566.10287791849
DRB01,OUT018,2256.96132598775
FDR47,OUT046,2925.78242605915
NCM31,OUT010,259.155764223894
NCF06,OUT027,8089.39037439756
NCV17,OUT027,2872.08472256185
FDS10,OUT049,2578.59488465346
FDN52,OUT035,1182.49700669668
FDZ48,OUT013,1406.89918607315
FDJ48,OUT049,4630.75538080335
DRB13,OUT027,4649.90200802044
FDV59,OUT017,3639.35173329152
FDL32,OUT035,1514.03054883877
FDZ12,OUT035,1944.8147864937
NCR06,OUT027,1324.33798635003
FDP51,OUT017,1631.77710191422
FDY22,OUT013,1814.89496604782
FDZ38,OUT049,2245.37662781965
NCO54,OUT035,913.602398899087
FDR23,OUT035,2626.01183185499
FDM38,OUT049,959.867782478558
FDS25,OUT013,1456.79298087185
FDZ22,OUT013,1103.04342840731
FDZ20,OUT019,678.097000356596
FDD45,OUT010,174.400317538052
FDN03,OUT049,4821.65146744898
NCW30,OUT046,4699.75305811769
FDY24,OUT027,1551.26751220496
FDJ26,OUT019,495.660296089832
FDM15,OUT049,2154.49570416972
NCW54,OUT027,1513.46210024975
FDA23,OUT045,1248.53574656231
FDA39,OUT019,116.234705656969
FDZ12,OUT017,1933.29960488144
NCB42,OUT046,1485.54158386052
FDL16,OUT046,778.745085681472
FDO24,OUT019,310.762068398057
NCP42,OUT046,2726.52965161893
FDR19,OUT018,1623.31347359334
DRL01,OUT045,3733.52732862998
FDV37,OUT046,3043.83284989643
FDI41,OUT010,258.265211710405
FDF58,OUT049,983.995909261677
NCF43,OUT018,1506.0465644088
FDN02,OUT049,3319.02031990307
NCP41,OUT035,1477.38436714347
NCY17,OUT027,1418.64745329683
FDL58,OUT027,8846.5592151709
NCA30,OUT027,4470.29380079946
FDE46,OUT018,1653.80764664921
FDY38,OUT035,3830.35074094985
NCH29,OUT027,2166.87488321835
FDO20,OUT045,4499.27329273133
FDP44,OUT018,1124.46673627442
FDM02,OUT027,2102.61437224768
FDJ14,OUT027,1948.65287298874
FDH04,OUT010,160.528823252948
DRK23,OUT046,4498.60563796167
NCW05,OUT046,1369.30651020688
FDF12,OUT049,1983.31841148327
FDL51,OUT019,451.48558408049
FDN03,OUT018,3926.22973210412
DRJ37,OUT049,2001.22540906154
FDM12,OUT019,398.088504476573
FDA16,OUT045,3248.34310521833
NCB07,OUT017,2902.36817249015
NCI17,OUT019,184.634108888002
FDR51,OUT046,2004.1266088606
FDJ55,OUT045,3654.16083415906
NCZ17,OUT013,767.1534320154
FDU25,OUT013,924.197274386227
NCG18,OUT045,1251.73011336976
DRM11,OUT017,4951.83882323999
FDH16,OUT035,1210.73906681401
FDZ04,OUT018,750.641618028789
NCX53,OUT035,1962.90630069358
FDX38,OUT027,1355.65595885466
FDX09,OUT046,2441.47620354315
NCW05,OUT018,1168.91378537948
NCS41,OUT017,2740.0263225357
FDI26,OUT046,2525.83195266929
NCZ41,OUT027,2774.34237532654
NCK06,OUT046,1519.61313005643
FDX23,OUT027,2150.16579618961
NCA42,OUT046,2028.43003549806
FDC20,OUT049,915.019851081398
DRC49,OUT018,1534.71775233053
FDX01,OUT013,1493.61955165959
FDC08,OUT045,3572.9797890722
FDC02,OUT017,5122.74362070304
FDK10,OUT045,2436.943086225
DRC24,OUT013,1916.80077673127
FDW16,OUT019,169.696709311339
NCU06,OUT018,3093.4462654218
DRA59,OUT045,2487.57157218335
FDR24,OUT019,175.893241615613
DRL35,OUT018,663.573352478572
FDA49,OUT013,1154.62633663845
NCC55,OUT046,739.496564912773
DRD24,OUT019,263.559865432181
NCE55,OUT049,2476.84309472633
FDT33,OUT045,2229.35772592396
NCT53,OUT013,2185.54702790258
FDS26,OUT046,4501.74096267426
FDL22,OUT018,1010.87864801868
FDP44,OUT017,1399.85696164384
FDC52,OUT018,1550.7953464897
FDI53,OUT010,289.029556625955
FDZ23,OUT046,2687.63177116986
NCT18,OUT013,2445.32720751245
FDR13,OUT046,1541.85550875839
FDB09,OUT010,222.782712112516
FDZ60,OUT013,1349.99699905422
FDB11,OUT046,3483.83535107989
FDC10,OUT018,1302.07288861417
FDW56,OUT035,2982.41779616839
FDK14,OUT027,1982.12383817594
DRE27,OUT027,2037.86294499892
FDA38,OUT017,4023.00051515677
FDT11,OUT045,2722.86736419331
FDP15,OUT035,5165.24447690299
FDV27,OUT035,1283.33577013488
FDS36,OUT027,2416.05122153155
FDY40,OUT027,1379.33118837236
NCF19,OUT049,866.599142866181
FDF53,OUT045,2352.99051900031
FDS14,OUT027,3284.48708711866
FDE56,OUT046,955.965278601511
FDZ19,OUT035,2605.35383866783
FDZ46,OUT013,1394.97819604138
FDR16,OUT046,3164.86308475258
FDG29,OUT018,635.15032536984
NCE30,OUT017,3367.46493562857
FDZ40,OUT046,825.284456748372
FDG58,OUT018,1749.50794277017
DRH03,OUT013,1153.33769825777
FDZ47,OUT045,1248.18777159634
FDV04,OUT018,1687.93920308039
FDZ10,OUT018,1349.85857385881
FDG46,OUT017,1518.40663727526
NCF07,OUT045,1205.58445813717
FDY44,OUT035,3037.5618632948
FDB21,OUT013,4106.177309648
FDS20,OUT035,2706.68806210021
FDS49,OUT049,1165.11322812137
FDX55,OUT027,5948.57338915868
NCQ02,OUT018,2185.47229884323
FDR25,OUT013,5140.91269995069
DRG39,OUT045,807.312215191122
FDB46,OUT046,3340.45971443073
NCC30,OUT018,2048.20618507871
FDE58,OUT035,1605.14579500251
FDC05,OUT019,408.700550423002
FDY15,OUT046,1936.07518814954
FDG14,OUT046,2026.39411420272
FDL08,OUT049,4412.11808141865
FDQ47,OUT013,759.347492179525
FDN12,OUT035,1484.9205117124
FDW10,OUT013,2407.1896148903
FDD02,OUT035,1625.11637276908
FDX35,OUT010,559.148596307133
FDT35,OUT046,2382.23604172341
DRN47,OUT019,361.570356257314
FDB11,OUT010,493.445030381279
FDN20,OUT045,2179.48969834691
FDB59,OUT035,3120.94342164069
FDJ58,OUT045,2301.99480928673
FDU60,OUT046,2304.51423728801
FDS03,OUT049,1040.39407419865
FDU40,OUT019,386.829597720492
DRH15,OUT049,816.924810315339
FDD04,OUT027,2951.38679728565
FDQ01,OUT046,4764.34881411155
FDF28,OUT035,1616.50130465642
FDD22,OUT010,201.812330977007
FDY19,OUT046,1479.12444659793
FDN33,OUT035,1307.57083789901
FDV36,OUT035,1700.13911875083
FDW01,OUT010,288.821971570753
FDJ28,OUT049,2749.72860349676
FDB17,OUT035,2507.65368255265
FDM40,OUT049,1784.35491414139
FDV46,OUT045,1724.13058155791
FDQ44,OUT049,1569.1014739619
NCD42,OUT046,771.438263240075
DRH37,OUT046,2136.61286414298
FDR10,OUT018,1842.5455421984
NCD06,OUT027,1376.64811691772
FDI53,OUT046,2055.65551669138
FDG16,OUT035,3406.97242685996
DRB25,OUT046,1335.49609826974
FDY09,OUT046,2400.62991018932
FDX48,OUT045,1957.01773170122
FDC03,OUT010,382.286062520399
FDT47,OUT035,1385.89414460878
FDW44,OUT027,4025.0580425237
FDT24,OUT017,1104.35533570498
FDT12,OUT019,550.784418687999
NCS38,OUT035,1492.02676327438
FDO39,OUT035,2828.69581695135
FDA13,OUT046,791.007258629359
FDO48,OUT035,3797.28638133649
DRJ01,OUT017,2144.16452847641
FDD53,OUT018,625.129619740853
NCT05,OUT049,4983.85252947936
FDQ51,OUT045,816.473921288469
FDU60,OUT013,2233.61107182963
FDC59,OUT046,909.729413170727
FDP36,OUT035,932.213282057826
NCM19,OUT017,1475.66800779377
FDL16,OUT035,815.385142553035
FDE50,OUT018,2353.65381159908
NCR18,OUT013,773.937445021953
NCD30,OUT035,1305.10357049965
FDH31,OUT013,1312.56072992027
FDD56,OUT019,348.217024425608
FDC47,OUT049,3942.78864193217
FDZ21,OUT045,1202.15821087991
FDM01,OUT049,1299.30981538237
FDF24,OUT013,1109.86784801173
FDW23,OUT017,805.979839769117
FDY52,OUT018,750.946789984288
DRH37,OUT027,3667.84180696094
DRO47,OUT027,2417.01419322491
FDR25,OUT049,5560.5478536926
FDQ24,OUT027,7760.05553262993
DRJ51,OUT018,3077.63676700578
NCU06,OUT035,3922.61953176498
NCV18,OUT018,912.548139275616
NCC06,OUT027,2713.50686490959
FDZ01,OUT018,1178.16228723208
FDT14,OUT017,1491.22463289614
FDD11,OUT019,636.357173099681
FDN09,OUT017,4422.6258820304
NCO18,OUT010,339.535115766396
FDZ50,OUT045,2344.50216193469
FDS44,OUT013,4056.1129694556
FDI36,OUT045,2840.25127777612
FDA26,OUT010,459.422120625629
NCY53,OUT049,1506.35375811293
FDF32,OUT049,3051.5667816505
FDF59,OUT010,216.126253419837
FDB20,OUT046,1052.67809619071
DRH11,OUT035,940.604886057465
FDT03,OUT049,2800.78218156154
NCH06,OUT035,4462.33525967218
FDR55,OUT049,2812.52508595513
FDI10,OUT035,2519.5734199523
FDZ12,OUT045,1751.18372712105
FDM12,OUT049,2827.98240742972
DRB25,OUT045,1293.08141831585
NCS41,OUT013,2542.99683207233
NCT53,OUT049,2303.77464718692
NCD55,OUT013,746.134453623032
FDY08,OUT049,1913.02033550943
NCP55,OUT049,923.918344966574
FDA33,OUT013,1881.45027622977
FDQ33,OUT013,1886.0944590808
FDE45,OUT027,4272.65392746347
FDT26,OUT013,1408.63304507718
NCV53,OUT049,4335.5725445261
FDK60,OUT027,2195.33836294664
NCJ29,OUT046,1133.98936859653
FDI15,OUT045,4538.89636889583
FDX21,OUT013,1378.92576608779
FDV49,OUT019,750.272204392074
DRO59,OUT046,1038.52326773967
FDZ14,OUT045,1412.59647323741
FDP32,OUT027,2731.30507897055
FDC33,OUT017,3074.37731187539
FDT14,OUT010,204.86123863175
NCN54,OUT027,1804.05014104674
FDR57,OUT027,3550.92599331896
DRK12,OUT046,717.681637250205
FDX52,OUT049,2847.12522826148
FDX08,OUT010,351.440400053856
FDP10,OUT010,189.867219621296
NCP50,OUT045,1042.25342976954
NCL06,OUT013,4641.27785069608
FDP25,OUT013,3495.44227062398
FDE53,OUT013,1243.60499087735
FDL27,OUT017,1038.49025606711
FDC35,OUT049,3155.61274106051
DRJ47,OUT010,322.165881371413
FDD16,OUT018,841.530247696393
NCN42,OUT049,1931.72698009828
FDC38,OUT027,2973.7514682541
NCO07,OUT045,3173.93151455923
FDQ20,OUT049,804.976710734767
FDI32,OUT046,1421.92200654652
FDN20,OUT010,324.936274694108
DRJ51,OUT027,6195.21876042641
FDU08,OUT045,1212.67193740754
DRN37,OUT019,320.989559290481
FDD05,OUT010,206.729753065968
FDW15,OUT046,1998.43662776615
FDI52,OUT046,1483.31285963864
DRM11,OUT049,5064.56144443612
NCO06,OUT045,684.422521751804
FDU38,OUT049,2649.19740385933
FDU59,OUT018,1869.6116338347
FDJ10,OUT046,1800.12264677801
FDM13,OUT049,1651.82071146773
NCJ30,OUT019,321.531916796787
FDM45,OUT018,1321.67496806499
FDP36,OUT045,831.062117257602
NCD30,OUT010,173.317076199347
FDN48,OUT017,1270.68960879609
FDY32,OUT049,2228.12604914
FDU47,OUT046,1891.12087185055
FDF17,OUT019,402.401502833775
FDP34,OUT017,2140.75165761338
FDA47,OUT049,2313.53243819816
DRD27,OUT027,2089.60703121905
FDW38,OUT045,799.237284492475
FDZ15,OUT019,206.216583870294
FDZ03,OUT027,4299.00118934156
NCN19,OUT049,2825.8629822379
FDG02,OUT035,2982.98390562951
FDS31,OUT035,2744.2046707641
FDW43,OUT019,550.779046473294
FDZ47,OUT010,183.742620878886
FDO57,OUT017,2209.11648383307
NCL07,OUT013,762.614810404664
NCV42,OUT013,1349.55691768856
FDP40,OUT017,1433.20319036935
FDP48,OUT019,385.208909704167
FDH21,OUT017,2228.62427303264
NCP02,OUT049,940.370134956374
FDK24,OUT049,856.762306535976
FDC41,OUT045,953.392940603094
FDF08,OUT017,1204.20684388435
FDO49,OUT017,851.273716347565
FDS56,OUT027,8515.04227116739
FDX46,OUT018,794.838302358406
FDQ07,OUT013,3463.33033179934
