Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT38,OUT035,1272.56127929688
FDL33,OUT018,3097.48413085938
FDQ01,OUT027,5758.7900390625
FDJ08,OUT046,2957.63793945313
FDQ47,OUT049,691.388977050781
NCZ18,OUT013,4207.41064453125
FDE29,OUT017,953.595031738281
FDF10,OUT027,3640.09545898438
FDC48,OUT049,1340.62768554688
FDY58,OUT013,4040.87817382813
NCX30,OUT010,312.470428466797
FDV11,OUT013,2888.62915039063
FDT46,OUT046,699.162963867188
DRD01,OUT019,162.405380249023
FDQ11,OUT013,3906.26342773438
NCM41,OUT017,1509.78759765625
NCC55,OUT013,532.977600097656
FDG45,OUT027,5137.6689453125
NCQ54,OUT049,2864.90454101563
FDM34,OUT045,1910.72412109375
FDD17,OUT019,165.179824829102
FDN38,OUT027,6470.396484375
FDB53,OUT018,2199.75952148438
NCL06,OUT035,4253.46875
NCV18,OUT019,216.958587646484
FDX25,OUT013,3356.76318359375
FDB39,OUT046,833.597351074219
FDC33,OUT049,3010.56860351563
NCO14,OUT018,380.944976806641
FDA58,OUT027,5361.20263671875
NCQ02,OUT017,3329.88037109375
NCR53,OUT017,3657.91674804688
FDN52,OUT046,1280.87817382813
FDG26,OUT046,3658.94360351563
FDE23,OUT027,1402.40771484375
DRI37,OUT013,908.080871582031
DRH37,OUT018,2278.35546875
FDO01,OUT035,2004.61999511719
FDK45,OUT049,1854.55883789063
FDP23,OUT049,3711.08251953125
FDM33,OUT035,3778.70922851563
FDD36,OUT017,2176.47509765625
FDL56,OUT017,1408.02294921875
FDT27,OUT010,702.622497558594
FDG52,OUT017,824.530395507813
NCL42,OUT035,4734.703125
DRJ24,OUT046,2908.15698242188
FDV38,OUT046,779.651062011719
FDT35,OUT045,2675.13989257813
FDY51,OUT045,3443.78979492188
FDC37,OUT017,1744.58898925781
NCP43,OUT013,2792.30004882813
FDO33,OUT045,1692.912109375
FDW04,OUT018,1784.83288574219
NCC31,OUT046,2547.91064453125
FDK22,OUT049,3485.1298828125
FDJ50,OUT017,994.190063476563
FDV13,OUT017,1666.33190917969
DRL60,OUT017,2400.09716796875
FDW03,OUT017,1760.73168945313
FDY27,OUT035,2785.12084960938
FDB39,OUT027,1690.54833984375
FDU59,OUT045,2286.1083984375
FDZ57,OUT049,2108.65625
FDO21,OUT049,2719.47094726563
FDS43,OUT018,2722.36767578125
FDU28,OUT010,549.984802246094
FDC51,OUT010,218.022720336914
FDW16,OUT010,173.971054077148
FDP32,OUT010,282.874633789063
FDB60,OUT019,411.417022705078
NCQ30,OUT046,2059.94506835938
FDD26,OUT049,3277.7001953125
FDI44,OUT045,1232.15759277344
DRH23,OUT046,946.209350585938
FDO44,OUT046,1831.10925292969
FDG04,OUT046,2847.45361328125
FDM32,OUT027,2646.763671875
FDM09,OUT013,2599.55395507813
FDZ47,OUT013,1542.35205078125
FDM40,OUT027,3516.26635742188
FDY48,OUT017,1796.78002929688
NCM30,OUT045,653.387817382813
FDX36,OUT010,528.94775390625
DRF03,OUT017,728.758911132813
FDN51,OUT049,4310.09375
FDM57,OUT049,1318.84619140625
FDB35,OUT049,1623.71459960938
FDY13,OUT027,2344.11889648438
FDA37,OUT017,2121.20727539063
NCX53,OUT017,2339.15380859375
FDD59,OUT018,1081.74975585938
FDX10,OUT019,-4.41996383666992
FDC03,OUT018,2812.23315429688
FDW43,OUT035,3920.84887695313
FDW10,OUT046,2499.95825195313
FDY14,OUT027,6926.92236328125
FDV43,OUT045,741.456298828125
FDO40,OUT013,2483.26318359375
FDP46,OUT027,2598.978515625
NCE43,OUT019,305.776702880859
FDD05,OUT035,2162.83642578125
FDJ60,OUT010,340.140258789063
DRE27,OUT018,1264.1318359375
FDO11,OUT035,4659.1337890625
DRG11,OUT027,2638.05615234375
FDK33,OUT010,612.225708007813
DRM23,OUT045,2676.52392578125
FDJ02,OUT027,3966.72778320313
NCZ05,OUT045,1453.10546875
NCL30,OUT013,2160.26000976563
FDZ19,OUT018,2670.09301757813
FDM45,OUT049,2035.83288574219
FDO36,OUT046,2666.59692382813
NCK31,OUT045,703.252136230469
DRJ37,OUT045,2445.9228515625
FDP24,OUT018,1799.12817382813
FDF46,OUT013,1906.1240234375
FDX46,OUT019,151.12760925293
NCL18,OUT045,2922.99340820313
FDJ26,OUT013,3148.02880859375
FDJ07,OUT045,1743.19165039063
FDY15,OUT013,2262.83520507813
DRG01,OUT045,1130.77038574219
FDF58,OUT045,957.412414550781
FDZ14,OUT019,232.979675292969
FDP31,OUT049,687.50732421875
FDH45,OUT013,761.226196289063
FDA09,OUT010,365.105621337891
FDW31,OUT035,2996.67407226563
FDA57,OUT046,659.802978515625
NCE55,OUT035,2908.544921875
FDC17,OUT019,264.447570800781
FDC59,OUT013,955.99267578125
FDA22,OUT013,2873.74047851563
FDK52,OUT035,4053.07763671875
NCM26,OUT046,2360.75317382813
NCT53,OUT035,2595.13232421875
FDW45,OUT018,2271.15673828125
NCI18,OUT035,3512.60400390625
FDE38,OUT018,2469.40258789063
FDF08,OUT019,208.916061401367
FDY58,OUT010,550.676025390625
FDF58,OUT019,160.123596191406
FDX39,OUT017,4180.33447265625
FDB44,OUT049,3680.56176757813
FDF28,OUT013,2163.95703125
FDE39,OUT013,1850.71838378906
FDT37,OUT018,3103.6630859375
FDZ45,OUT017,3332.78125
FDO40,OUT035,2541.5966796875
FDM57,OUT027,2432.00170898438
DRG36,OUT017,2896.21240234375
FDY36,OUT010,96.5585327148438
DRL60,OUT027,3583.31982421875
FDS25,OUT019,283.170776367188
DRF49,OUT027,2982.341796875
FDP16,OUT045,4003.322265625
FDS60,OUT049,2342.85009765625
FDU15,OUT027,1135.697265625
FDK43,OUT046,2044.89233398438
FDN25,OUT046,779.444763183594
FDE53,OUT049,1685.01184082031
FDB22,OUT013,2465.2529296875
FDE39,OUT017,2084.4970703125
FDX35,OUT035,4012.38012695312
NCG54,OUT049,3015.04345703125
FDH27,OUT035,2397.70092773438
NCK42,OUT013,3134.13134765625
FDS25,OUT049,1835.15661621094
FDI10,OUT018,2554.08837890625
FDU35,OUT035,1701.45031738281
FDI04,OUT017,3383.08837890625
DRK23,OUT035,4455.15576171875
FDB53,OUT019,297.900299072266
FDY02,OUT049,3683.96752929688
FDM60,OUT035,674.094909667969
NCJ31,OUT010,664.651977539063
DRP35,OUT017,2042.03515625
NCQ30,OUT018,1700.5732421875
DRL11,OUT010,384.689697265625
FDU01,OUT013,3022.87768554688
FDR39,OUT035,3168.0830078125
FDO08,OUT046,2409.60327148438
FDC02,OUT045,4314.154296875
NCZ29,OUT035,2243.56591796875
FDF29,OUT010,446.355285644531
FDZ23,OUT017,3291.60961914063
NCU53,OUT018,2318.0048828125
NCW30,OUT013,4181.11083984375
NCM26,OUT027,3896.82275390625
FDV50,OUT027,3314.31616210938
FDW15,OUT049,2553.37573242188
FDI35,OUT027,5523.0966796875
FDO11,OUT017,4423.36572265625
FDN48,OUT046,1515.57141113281
NCA17,OUT049,2357.45727539063
NCN54,OUT013,1196.89123535156
FDP22,OUT013,833.640563964844
NCB54,OUT035,2082.0283203125
FDD08,OUT045,504.651397705078
DRM48,OUT010,57.4740219116211
FDG41,OUT027,2930.82006835938
FDE44,OUT027,1640.30041503906
FDE26,OUT035,2537.09008789063
NCS38,OUT013,1831.4951171875
NCJ54,OUT018,2877.82299804688
FDI40,OUT019,229.515426635742
FDN45,OUT018,3574.80615234375
FDU43,OUT046,3761.79028320313
FDI04,OUT010,451.435363769531
NCC07,OUT018,1359.69165039063
NCC07,OUT019,291.135803222656
NCD18,OUT045,3665.02294921875
FDU55,OUT035,4687.84423828125
FDX59,OUT035,680.107482910156
FDR52,OUT049,3223.44799804688
NCP17,OUT013,966.763854980469
FDQ32,OUT045,2037.23059082031
NCT17,OUT049,3242.748046875
FDO10,OUT049,949.342529296875
FDE32,OUT049,521.473083496094
FDN44,OUT045,2576.31762695313
FDH02,OUT035,1528.43078613281
FDK60,OUT013,1601.89562988281
FDS24,OUT019,229.606384277344
FDL03,OUT010,443.927307128906
FDB46,OUT027,5098.701171875
FDO48,OUT049,3850.623046875
FDZ39,OUT049,1623.02490234375
FDT02,OUT027,1028.53015136719
FDC50,OUT013,1565.10229492188
FDP39,OUT035,934.856506347656
DRG15,OUT018,912.925231933594
FDP10,OUT018,1385.36083984375
FDF53,OUT027,5269.67138671875
FDN34,OUT045,2750.0439453125
FDK02,OUT045,1923.80517578125
FDC23,OUT045,2796.24951171875
FDJ10,OUT019,252.766693115234
FDE53,OUT035,1723.24584960938
FDR25,OUT035,4666.33154296875
FDW50,OUT046,2404.78247070313
FDS09,OUT049,804.7958984375
FDW49,OUT010,414.678863525391
FDU51,OUT046,2779.23193359375
FDF28,OUT018,1727.27783203125
NCY30,OUT018,2650.6845703125
FDD44,OUT045,4387.71923828125
FDX09,OUT017,3098.82177734375
NCF30,OUT013,2105.0869140625
FDZ50,OUT019,583.037780761719
FDW37,OUT013,1471.76342773438
FDD11,OUT049,3536.37255859375
DRH39,OUT018,867.775451660156
FDA36,OUT049,2859.31909179688
NCG43,OUT049,1559.35205078125
FDF02,OUT035,1732.07409667969
FDP57,OUT027,2620.60913085938
NCE42,OUT017,3316.859375
NCR38,OUT027,5837.20263671875
FDP03,OUT019,291.418853759766
FDO51,OUT035,784.015686035156
NCQ42,OUT046,1880.12426757813
NCM41,OUT046,1282.12170410156
FDH48,OUT027,2359.91479492188
DRF60,OUT046,4094.25732421875
FDJ27,OUT035,1666.208984375
FDQ14,OUT013,2374.224609375
FDN27,OUT017,1567.38806152344
NCQ02,OUT046,2835.51220703125
FDJ33,OUT049,2009.85046386719
FDP07,OUT027,5532.16552734375
DRE01,OUT049,4302.0712890625
FDU36,OUT045,1501.04663085938
FDL28,OUT017,4012.53930664063
NCX53,OUT046,2251.24291992188
FDZ39,OUT013,1680.29077148438
NCP42,OUT013,3223.79956054688
FDJ14,OUT035,1362.3369140625
FDK04,OUT049,927.798461914062
NCC19,OUT017,3034.00048828125
FDS09,OUT018,640.434326171875
FDZ02,OUT046,1621.61169433594
FDD35,OUT018,1723.81091308594
NCY42,OUT017,2305.96533203125
FDB05,OUT045,3939.95751953125
FDF20,OUT035,3252.14013671875
NCO41,OUT018,1277.03955078125
FDC40,OUT027,2089.08154296875
FDV58,OUT045,1889.55065917969
FDZ57,OUT045,2004.41003417969
DRM35,OUT046,2859.10791015625
DRN36,OUT018,1266.34106445313
FDQ13,OUT046,1266.21276855469
DRO35,OUT010,151.08869934082
NCD43,OUT035,1716.2001953125
FDA51,OUT018,1618.0888671875
NCX17,OUT027,5755.0751953125
NCZ17,OUT049,797.392944335938
FDR11,OUT027,3894.81665039063
FDW34,OUT049,3666.947265625
FDN50,OUT017,1630.31127929688
FDS09,OUT046,722.31201171875
FDS48,OUT018,2013.4423828125
FDL44,OUT049,2689.20947265625
DRF48,OUT018,2944.27026367188
FDA14,OUT018,2106.2392578125
NCD30,OUT049,1583.05285644531
FDI16,OUT017,806.758605957031
NCG06,OUT035,3659.26977539063
DRZ24,OUT035,2170.95581054688
NCS17,OUT045,1491.61462402344
FDB37,OUT045,4294.53076171875
FDE10,OUT035,2120.55615234375
FDC57,OUT045,3202.52709960938
FDM12,OUT018,2819.38452148438
FDE24,OUT049,2183.64819335938
FDW22,OUT045,3473.21459960938
DRD01,OUT027,1516.29907226563
NCZ18,OUT027,5796.3095703125
FDN49,OUT045,662.893310546875
FDR22,OUT035,2123.27685546875
FDV08,OUT019,19.7844181060791
FDY39,OUT046,3339.68408203125
FDV36,OUT049,2194.72631835938
FDO60,OUT045,744.683959960938
FDU04,OUT027,3176.99975585938
FDR20,OUT027,1508.29992675781
FDW19,OUT019,352.823883056641
FDU40,OUT049,2545.2373046875
FDK15,OUT045,1493.45471191406
DRF15,OUT035,2290.02514648438
FDQ25,OUT017,3041.66748046875
FDI48,OUT019,188.741744995117
FDS49,OUT046,1413.45727539063
FDV22,OUT046,2694.02221679688
NCV42,OUT046,1729.90759277344
FDX26,OUT046,3251.63110351563
FDI33,OUT018,1161.40100097656
FDZ14,OUT049,2040.47583007813
FDG10,OUT013,788.481872558594
FDM38,OUT018,689.533264160156
FDG26,OUT027,6014.11083984375
FDH46,OUT035,1719.41613769531
FDN13,OUT018,1313.23937988281
FDU57,OUT035,2467.70654296875
NCI06,OUT046,2898.99487304688
FDM38,OUT045,915.699951171875
NCG42,OUT010,145.086822509766
FDL39,OUT045,2837.51733398438
FDT31,OUT019,508.422729492188
FDV59,OUT013,3609.05859375
FDB49,OUT035,1729.55578613281
FDD58,OUT049,1743.39404296875
DRN59,OUT046,806.485046386719
FDX48,OUT049,2611.22485351563
FDQ11,OUT049,4138.32373046875
FDY12,OUT049,912.071533203125
FDQ11,OUT045,3626.88818359375
DRI11,OUT017,1806.19360351563
FDY32,OUT027,4124.54541015625
FDS51,OUT045,986.372802734375
FDR19,OUT010,408.118255615234
DRB13,OUT018,2607.15234375
FDS21,OUT035,1105.75756835938
FDQ40,OUT045,2533.87280273438
NCE55,OUT013,2821.30419921875
FDX43,OUT027,4377.56005859375
FDS12,OUT049,2143.31298828125
DRK01,OUT027,2455.9228515625
FDN25,OUT017,804.906066894531
FDB60,OUT046,3138.40063476563
FDQ13,OUT017,1467.99609375
DRK13,OUT045,3178.71997070313
DRF25,OUT018,579.728332519531
NCD42,OUT019,51.9430999755859
FDW25,OUT045,1562.45581054688
NCV29,OUT027,4889.3408203125
NCK42,OUT035,2839.21557617188
DRJ13,OUT027,4167.29736328125
DRD15,OUT017,3666.91772460938
FDM27,OUT045,2496.55834960938
FDZ50,OUT018,3174.54345703125
FDC04,OUT046,3748.52905273438
FDF50,OUT049,3312.15551757813
FDP15,OUT045,3967.31689453125
FDK46,OUT035,4052.24853515625
FDZ56,OUT018,2422.46655273438
FDY60,OUT049,2261.16870117188
FDB10,OUT035,4165.31982421875
FDR57,OUT045,2406.68041992188
FDU58,OUT049,3416.28564453125
FDH02,OUT046,1400.91552734375
FDP48,OUT013,3265.61181640625
FDI46,OUT035,3830.56298828125
FDW56,OUT013,3312.13012695313
NCM19,OUT010,308.408660888672
FDS50,OUT027,5900.212890625
FDK24,OUT013,721.33447265625
FDO36,OUT017,3114.43334960938
FDK45,OUT027,3067.8251953125
NCL05,OUT045,690.275573730469
FDL32,OUT018,1686.99047851563
FDA28,OUT049,2146.04077148438
FDY36,OUT018,866.104736328125
FDP32,OUT018,1882.345703125
FDL50,OUT046,2042.54724121094
DRC24,OUT049,2523.34521484375
NCS18,OUT017,1777.04553222656
FDD16,OUT017,1280.06323242188
NCV18,OUT013,1646.21411132813
FDX07,OUT046,3241.6376953125
NCZ05,OUT027,2587.51513671875
NCI31,OUT013,712.649353027344
FDK14,OUT049,1339.50085449219
NCR06,OUT045,600.043029785156
NCF54,OUT049,2975.43115234375
DRG23,OUT010,331.268829345703
FDD53,OUT046,623.351928710938
NCM31,OUT027,3124.87060546875
FDT16,OUT017,4330.3642578125
FDR40,OUT035,1540.08947753906
DRG25,OUT017,3578.443359375
FDT10,OUT035,1140.62744140625
FDY32,OUT013,2559.41528320313
FDN50,OUT035,1672.57067871094
FDZ35,OUT019,300.920318603516
NCP54,OUT045,2115.97094726563
NCD07,OUT035,1862.04455566406
FDS02,OUT018,3004.54125976563
DRN59,OUT018,617.518798828125
DRB24,OUT013,2465.18579101563
FDP37,OUT027,3752.64428710938
DRB01,OUT018,3096.55395507813
FDR47,OUT046,3097.7373046875
NCM31,OUT010,403.979095458984
NCF06,OUT027,5378.72216796875
NCV17,OUT027,3431.6474609375
FDS10,OUT049,2760.65991210938
FDN52,OUT035,1364.86242675781
FDZ48,OUT013,1893.81201171875
FDJ48,OUT049,4066.73852539063
DRB13,OUT027,4625.880859375
FDV59,OUT017,3749.96704101563
FDL32,OUT035,1798.95788574219
FDZ12,OUT035,2209.6865234375
NCR06,OUT027,798.534851074219
FDP51,OUT017,2093.04467773438
FDY22,OUT013,2324.83349609375
FDZ38,OUT049,3494.23364257813
NCO54,OUT035,973.640808105469
FDR23,OUT035,2954.60668945313
FDM38,OUT049,965.351928710938
FDS25,OUT013,1956.81652832031
FDZ22,OUT013,1274.77233886719
FDZ20,OUT019,1304.91381835938
FDD45,OUT010,198.614364624023
FDN03,OUT049,4011.81640625
NCW30,OUT046,3555.68969726563
FDY24,OUT027,1653.97436523438
FDJ26,OUT019,361.525695800781
FDM15,OUT049,2331.77514648438
NCW54,OUT027,1640.44348144531
FDA23,OUT045,1610.23718261719
FDA39,OUT019,42.3780975341797
FDZ12,OUT017,2507.37158203125
NCB42,OUT046,1974.783203125
FDL16,OUT046,737.133483886719
FDO24,OUT019,435.692321777344
NCP42,OUT046,3136.94189453125
FDR19,OUT018,2142.7861328125
DRL01,OUT045,3938.39135742188
FDV37,OUT046,3048.68530273438
FDI41,OUT010,295.852874755859
FDF58,OUT049,986.3193359375
NCF43,OUT018,1788.52612304688
FDN02,OUT049,3589.69946289063
NCP41,OUT035,1738.96301269531
NCY17,OUT027,1242.93176269531
FDL58,OUT027,7366.54052734375
NCA30,OUT027,5357.1953125
FDE46,OUT018,2022.25109863281
FDY38,OUT035,4378.52978515625
NCH29,OUT027,2578.884765625
FDO20,OUT045,3659.95434570313
FDP44,OUT018,1467.95373535156
FDM02,OUT027,2634.43408203125
FDJ14,OUT027,2252.05615234375
FDH04,OUT010,259.15673828125
DRK23,OUT046,4332.65234375
NCW05,OUT046,1566.94262695313
FDF12,OUT049,2425.41845703125
FDL51,OUT019,372.35400390625
FDN03,OUT018,3697.09814453125
DRJ37,OUT049,2468.3447265625
FDM12,OUT019,542.335205078125
FDA16,OUT045,3990.32421875
NCB07,OUT017,3075.82250976563
NCI17,OUT019,251.338821411133
FDR51,OUT046,2369.25122070313
FDJ55,OUT045,3487.38232421875
NCZ17,OUT013,762.638854980469
FDU25,OUT013,961.240417480469
NCG18,OUT045,1628.31750488281
DRM11,OUT017,3904.9287109375
FDH16,OUT035,1530.87658691406
FDZ04,OUT018,788.787902832031
NCX53,OUT035,2247.69555664063
FDX38,OUT027,1365.55859375
FDX09,OUT046,2875.68969726563
NCW05,OUT018,1507.17041015625
NCS41,OUT017,3212.91967773438
FDI26,OUT046,3053.29858398438
NCZ41,OUT027,3490.65551757813
NCK06,OUT046,1922.78442382813
FDX23,OUT027,2488.4521484375
NCA42,OUT046,2512.99462890625
FDC20,OUT049,928.944580078125
DRC49,OUT018,2105.76196289063
FDX01,OUT013,1845.56323242188
FDC08,OUT045,3731.5947265625
FDC02,OUT017,5252.52734375
FDK10,OUT045,2577.7626953125
DRC24,OUT013,2564.94946289063
FDW16,OUT019,198.355514526367
NCU06,OUT018,2889.83618164063
DRA59,OUT045,3254.876953125
FDR24,OUT019,272.486785888672
DRL35,OUT018,495.343414306641
FDA49,OUT013,1340.93395996094
NCC55,OUT046,586.752319335938
DRD24,OUT019,313.982269287109
NCE55,OUT049,2955.38159179688
FDT33,OUT045,2637.0146484375
NCT53,OUT013,2546.82153320313
FDS26,OUT046,3629.07690429688
FDL22,OUT018,1296.48608398438
FDP44,OUT017,1711.94116210938
FDC52,OUT018,2113.90649414063
FDI53,OUT010,352.419006347656
FDZ23,OUT046,3161.314453125
NCT18,OUT013,3203.29663085938
FDR13,OUT046,1901.33752441406
FDB09,OUT010,263.842468261719
FDZ60,OUT013,1661.48779296875
FDB11,OUT046,3797.55590820313
FDC10,OUT018,1613.84008789063
FDW56,OUT035,3363.2265625
FDK14,OUT027,2400.16137695313
DRE27,OUT027,2382.77026367188
FDA38,OUT017,3678.02587890625
FDT11,OUT045,3031.45043945313
FDP15,OUT035,4730.044921875
FDV27,OUT035,1345.37060546875
FDS36,OUT027,2495.22680664063
FDY40,OUT027,1385.90551757813
NCF19,OUT049,786.183227539063
FDF53,OUT045,2901.06005859375
FDS14,OUT027,3882.017578125
FDE56,OUT046,1134.89294433594
FDZ19,OUT035,2813.05834960938
FDZ46,OUT013,1591.78942871094
FDR16,OUT046,3932.37939453125
FDG29,OUT018,435.214996337891
NCE30,OUT017,3115.21264648438
FDZ40,OUT046,889.091186523438
FDG58,OUT018,2304.78784179688
DRH03,OUT013,1364.05627441406
FDZ47,OUT045,1483.81640625
FDV04,OUT018,2366.62060546875
FDZ10,OUT018,1821.48779296875
FDG46,OUT017,1935.91552734375
NCF07,OUT045,1540.91040039063
FDY44,OUT035,3348.69970703125
FDB21,OUT013,3820.99072265625
FDS20,OUT035,3275.85717773438
FDS49,OUT049,1370.93273925781
FDX55,OUT027,5470.291015625
NCQ02,OUT018,2839.92602539063
FDR25,OUT013,5180.24609375
DRG39,OUT045,885.197570800781
FDB46,OUT046,3605.65502929688
NCC30,OUT018,2552.26391601563
FDE58,OUT035,2066.15063476563
FDC05,OUT019,367.043731689453
FDY15,OUT046,2372.46557617188
FDG14,OUT046,2547.533203125
FDL08,OUT049,3807.69580078125
FDQ47,OUT013,621.729553222656
FDN12,OUT035,1868.66320800781
FDW10,OUT013,2280.00732421875
FDD02,OUT035,1920.02941894531
FDX35,OUT010,658.253662109375
FDT35,OUT046,2809.3828125
DRN47,OUT019,523.065368652344
FDB11,OUT010,454.728759765625
FDN20,OUT045,2858.09057617188
FDB59,OUT035,2702.73876953125
FDJ58,OUT045,2880.66430664063
FDU60,OUT046,2894.73950195313
FDS03,OUT049,1224.56359863281
FDU40,OUT019,572.017578125
DRH15,OUT049,783.923217773438
FDD04,OUT027,3680.38354492188
FDQ01,OUT046,3835.63891601563
FDF28,OUT035,2166.29223632813
FDD22,OUT010,256.223937988281
FDY19,OUT046,1789.59387207031
FDN33,OUT035,1502.72497558594
FDV36,OUT035,2302.44311523438
FDW01,OUT010,305.0185546875
FDJ28,OUT049,3342.08203125
FDB17,OUT035,3069.35522460938
FDM40,OUT049,2120.65087890625
FDV46,OUT045,2021.76696777344
FDQ44,OUT049,2082.58837890625
NCD42,OUT046,635.669738769531
DRH37,OUT046,2569.95678710938
FDR10,OUT018,2269.83813476563
NCD06,OUT027,1335.24267578125
FDI53,OUT046,2450.24438476563
FDG16,OUT035,3654.64965820313
DRB25,OUT046,1599.96667480469
FDY09,OUT046,2804.23852539063
FDX48,OUT045,2575.30908203125
FDC03,OUT010,473.924468994141
FDT47,OUT035,1944.77124023438
FDW44,OUT027,4600.47119140625
FDT24,OUT017,1309.32885742188
FDT12,OUT019,592.666320800781
NCS38,OUT035,1998.6455078125
FDO39,OUT035,3331.00390625
FDA13,OUT046,718.849060058594
FDO48,OUT035,3994.47607421875
DRJ01,OUT017,2227.79858398438
FDD53,OUT018,367.406646728516
NCT05,OUT049,3931.39916992188
FDQ51,OUT045,743.443298339844
FDU60,OUT013,2635.61157226563
FDC59,OUT046,1042.74731445313
FDP36,OUT035,907.08642578125
NCM19,OUT017,1804.39404296875
FDL16,OUT035,706.815734863281
FDE50,OUT018,2781.650390625
NCR18,OUT013,750.272399902344
NCD30,OUT035,1641.46496582031
FDH31,OUT013,1549.99182128906
FDD56,OUT019,417.742462158203
FDC47,OUT049,4122.431640625
FDZ21,OUT045,1539.68957519531
FDM01,OUT049,1765.50170898438
FDF24,OUT013,1325.24157714844
FDW23,OUT017,632.468933105469
FDY52,OUT018,702.254150390625
DRH37,OUT027,4213.19091796875
DRO47,OUT027,2889.14477539063
FDR25,OUT049,4133.04345703125
FDQ24,OUT027,6393.6025390625
DRJ51,OUT018,3106.93408203125
NCU06,OUT035,4190.974609375
NCV18,OUT018,1398.65515136719
NCC06,OUT027,3209.66186523438
FDZ01,OUT018,1330.28894042969
FDT14,OUT017,2020.5810546875
FDD11,OUT019,320.769287109375
FDN09,OUT017,3931.08325195313
NCO18,OUT010,350.257171630859
FDZ50,OUT045,3144.21069335938
FDS44,OUT013,4159.4296875
FDI36,OUT045,2876.43432617188
FDA26,OUT010,605.121215820313
NCY53,OUT049,1764.62426757813
FDF32,OUT049,2971.70703125
FDF59,OUT010,268.370483398438
FDB20,OUT046,1235.087890625
DRH11,OUT035,821.375183105469
FDT03,OUT049,1861.18273925781
NCH06,OUT035,3931.0419921875
FDR55,OUT049,3206.888671875
FDI10,OUT035,2932.9921875
FDZ12,OUT045,2049.77807617188
FDM12,OUT049,3301.73706054688
DRB25,OUT045,1559.42358398438
NCS41,OUT013,3233.99926757813
NCT53,OUT049,2666.0244140625
NCD55,OUT013,642.517150878906
FDY08,OUT049,2173.60620117188
NCP55,OUT049,911.152954101563
FDA33,OUT013,2529.26196289063
FDQ33,OUT013,2705.94873046875
FDE45,OUT027,5164.59326171875
FDT26,OUT013,1996.04138183594
NCV53,OUT049,4794.7109375
FDK60,OUT027,2332.31884765625
NCJ29,OUT046,1308.54309082031
FDI15,OUT045,5237.1845703125
FDX21,OUT013,1743.65087890625
FDV49,OUT019,183.725509643555
DRO59,OUT046,1248.48571777344
FDZ14,OUT045,1843.24816894531
FDP32,OUT027,3646.85375976563
FDC33,OUT017,3132.76684570313
FDT14,OUT010,242.662979125977
NCN54,OUT027,2234.2021484375
FDR57,OUT027,4187.7783203125
DRK12,OUT046,564.117980957031
FDX52,OUT049,3223.91821289063
FDX08,OUT010,522.904052734375
FDP10,OUT010,146.596176147461
NCP50,OUT045,1271.21520996094
NCL06,OUT013,4210.86328125
FDP25,OUT013,3495.04370117188
FDE53,OUT013,1561.95471191406
FDL27,OUT017,1132.98449707031
FDC35,OUT049,3523.63696289063
DRJ47,OUT010,362.179595947266
FDD16,OUT018,1067.7568359375
NCN42,OUT049,2624.0185546875
FDC38,OUT027,3247.2001953125
NCO07,OUT045,2777.02807617188
FDQ20,OUT049,735.894348144531
FDI32,OUT046,1991.45764160156
FDN20,OUT010,322.591857910156
DRJ51,OUT027,6815.669921875
FDU08,OUT045,1494.33154296875
DRN37,OUT019,340.853637695313
FDD05,OUT010,352.393646240234
FDW15,OUT046,2520.97436523438
FDI52,OUT046,1902.47875976563
DRM11,OUT049,4206.90185546875
NCO06,OUT045,536.727233886719
FDU38,OUT049,3298.88647460938
FDU59,OUT018,2344.83447265625
FDJ10,OUT046,2213.18139648438
FDM13,OUT049,1920.52172851563
NCJ30,OUT019,295.608367919922
FDM45,OUT018,1896.02490234375
FDP36,OUT045,820.130249023438
NCD30,OUT010,196.022399902344
FDN48,OUT017,1685.76721191406
FDY32,OUT049,2593.23120117188
FDU47,OUT046,2200.65844726563
FDF17,OUT019,479.178802490234
FDP34,OUT017,2620.23657226563
FDA47,OUT049,2734.90966796875
DRD27,OUT027,2354.0556640625
FDW38,OUT045,974.75390625
FDZ15,OUT019,370.160278320313
FDZ03,OUT027,5220.20556640625
NCN19,OUT049,2896.83129882813
FDG02,OUT035,3109.29907226563
FDS31,OUT035,3408.20043945313
FDW43,OUT019,624.387268066406
FDZ47,OUT010,197.469757080078
FDO57,OUT017,2442.57470703125
NCL07,OUT013,648.352661132813
NCV42,OUT013,1694.23181152344
FDP40,OUT017,1859.8037109375
FDP48,OUT019,562.626342773438
FDH21,OUT017,2834.47705078125
NCP02,OUT049,995.373168945313
FDK24,OUT049,785.011840820313
FDC41,OUT045,1176.44958496094
FDF08,OUT017,1494.03747558594
FDO49,OUT017,658.029907226563
FDS56,OUT027,7435.06201171875
FDX46,OUT018,803.19140625
FDQ07,OUT013,3401.84838867188
FDC32,OUT010,145.453979492188
FDT21,OUT019,579.107788085938
FDG58,OUT045,2365.345703125
FDW14,OUT049,1385.71875
DRA12,OUT027,3351.32080078125
FDV27,OUT013,1144.65173339844
DRD25,OUT013,1898.0185546875
DRF48,OUT027,5265.7626953125
FDX24,OUT017,1573.80541992188
DRJ51,OUT046,3840.21875
FDE45,OUT045,2894.89379882813
FDE14,OUT046,1729.29870605469
FDG53,OUT045,1943.92883300781
FDT08,OUT046,2491.32153320313
DRC27,OUT027,6343.87939453125
