Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT045,2785.65930300142
FDZ58,OUT013,1716.21377910448
NCK29,OUT045,1716.21377910448
NCR53,OUT045,3845.93034739677
FDE26,OUT027,4117.31771263158
FDU52,OUT049,2785.65930300142
FDE41,OUT027,2846.40082251656
FDU38,OUT018,2785.65930300142
FDA52,OUT017,2785.65930300142
FDW46,OUT046,858.366593729902
DRI59,OUT035,3845.93034739677
FDT38,OUT035,1716.21377910448
FDL33,OUT018,2785.65930300142
FDQ01,OUT027,5669.16335142857
FDJ08,OUT046,2785.65930300142
FDQ47,OUT049,858.366593729902
NCZ18,OUT013,3845.93034739677
FDE29,OUT017,858.366593729902
FDF10,OUT027,4117.31771263158
FDC48,OUT049,1716.21377910448
FDY58,OUT013,3845.93034739677
NCX30,OUT010,471.306846691176
FDV11,OUT013,2785.65930300142
FDT46,OUT046,858.366593729902
DRD01,OUT019,207.130503525046
FDQ11,OUT013,3845.93034739677
NCM41,OUT017,1716.21377910448
NCC55,OUT013,858.366593729902
FDG45,OUT027,5669.16335142857
NCQ54,OUT049,2785.65930300142
FDM34,OUT045,1716.21377910448
FDD17,OUT019,471.306846691176
FDN38,OUT027,5669.16335142857
FDB53,OUT018,2785.65930300142
NCL06,OUT035,3845.93034739677
NCV18,OUT019,207.130503525046
FDX25,OUT013,2785.65930300142
FDB39,OUT046,858.366593729902
FDC33,OUT049,2785.65930300142
NCO14,OUT018,858.366593729902
FDA58,OUT027,5669.16335142857
NCQ02,OUT017,2785.65930300142
NCR53,OUT017,3845.93034739677
FDN52,OUT046,1716.21377910448
FDG26,OUT046,3845.93034739677
FDE23,OUT027,858.366593729902
DRI37,OUT013,858.366593729902
DRH37,OUT018,2785.65930300142
FDO01,OUT035,1716.21377910448
FDK45,OUT049,1716.21377910448
FDP23,OUT049,3845.93034739677
FDM33,OUT035,3845.93034739677
FDD36,OUT017,1716.21377910448
FDL56,OUT017,1716.21377910448
FDT27,OUT010,471.306846691176
FDG52,OUT017,858.366593729902
NCL42,OUT035,3845.93034739677
DRJ24,OUT046,2785.65930300142
FDV38,OUT046,858.366593729902
FDT35,OUT045,2785.65930300142
FDY51,OUT045,3845.93034739677
FDC37,OUT017,1716.21377910448
NCP43,OUT013,2785.65930300142
FDO33,OUT045,1716.21377910448
FDW04,OUT018,1716.21377910448
NCC31,OUT046,2785.65930300142
FDK22,OUT049,3845.93034739677
FDJ50,OUT017,858.366593729902
FDV13,OUT017,1716.21377910448
DRL60,OUT017,2785.65930300142
FDW03,OUT017,1716.21377910448
FDY27,OUT035,2785.65930300142
FDB39,OUT027,858.366593729902
FDU59,OUT045,2785.65930300142
FDZ57,OUT049,1716.21377910448
FDO21,OUT049,3845.93034739677
FDS43,OUT018,2785.65930300142
FDU28,OUT010,471.306846691176
FDC51,OUT010,207.130503525046
FDW16,OUT010,207.130503525046
FDP32,OUT010,207.130503525046
FDB60,OUT019,471.306846691176
NCQ30,OUT046,1716.21377910448
FDD26,OUT049,2785.65930300142
FDI44,OUT045,1716.21377910448
DRH23,OUT046,858.366593729902
FDO44,OUT046,1716.21377910448
FDG04,OUT046,2785.65930300142
FDM32,OUT027,2846.40082251656
FDM09,OUT013,2785.65930300142
FDZ47,OUT013,1716.21377910448
FDM40,OUT027,2846.40082251656
FDY48,OUT017,1716.21377910448
NCM30,OUT045,858.366593729902
FDX36,OUT010,471.306846691176
DRF03,OUT017,858.366593729902
FDN51,OUT049,3845.93034739677
FDM57,OUT049,1716.21377910448
FDB35,OUT049,1716.21377910448
FDY13,OUT027,2846.40082251656
FDA37,OUT017,1716.21377910448
NCX53,OUT017,1716.21377910448
FDD59,OUT018,1716.21377910448
FDX10,OUT019,207.130503525046
FDC03,OUT018,2785.65930300142
FDW43,OUT035,3845.93034739677
FDW10,OUT046,2785.65930300142
FDY14,OUT027,5669.16335142857
FDV43,OUT045,858.366593729902
FDO40,OUT013,2785.65930300142
FDP46,OUT027,2846.40082251656
NCE43,OUT019,471.306846691176
FDD05,OUT035,1716.21377910448
FDJ60,OUT010,471.306846691176
DRE27,OUT018,1716.21377910448
FDO11,OUT035,3845.93034739677
DRG11,OUT027,2846.40082251656
FDK33,OUT010,471.306846691176
DRM23,OUT045,2785.65930300142
FDJ02,OUT027,4117.31771263158
NCZ05,OUT045,1716.21377910448
NCL30,OUT013,1716.21377910448
FDZ19,OUT018,2785.65930300142
FDM45,OUT049,1716.21377910448
FDO36,OUT046,2785.65930300142
NCK31,OUT045,858.366593729902
DRJ37,OUT045,2785.65930300142
FDP24,OUT018,1716.21377910448
FDF46,OUT013,1716.21377910448
FDX46,OUT019,207.130503525046
NCL18,OUT045,2785.65930300142
FDJ26,OUT013,3845.93034739677
FDJ07,OUT045,1716.21377910448
FDY15,OUT013,2785.65930300142
DRG01,OUT045,858.366593729902
FDF58,OUT045,858.366593729902
FDZ14,OUT019,207.130503525046
FDP31,OUT049,858.366593729902
FDH45,OUT013,858.366593729902
FDA09,OUT010,471.306846691176
FDW31,OUT035,2785.65930300142
FDA57,OUT046,858.366593729902
NCE55,OUT035,2785.65930300142
FDC17,OUT019,471.306846691176
FDC59,OUT013,858.366593729902
FDA22,OUT013,2785.65930300142
FDK52,OUT035,3845.93034739677
NCM26,OUT046,2785.65930300142
NCT53,OUT035,2785.65930300142
FDW45,OUT018,2785.65930300142
NCI18,OUT035,3845.93034739677
FDE38,OUT018,2785.65930300142
FDF08,OUT019,207.130503525046
FDY58,OUT010,471.306846691176
FDF58,OUT019,207.130503525046
FDX39,OUT017,3845.93034739677
FDB44,OUT049,3845.93034739677
FDF28,OUT013,1716.21377910448
FDE39,OUT013,1716.21377910448
FDT37,OUT018,3845.93034739677
FDZ45,OUT017,2785.65930300142
FDO40,OUT035,2785.65930300142
FDM57,OUT027,2846.40082251656
DRG36,OUT017,2785.65930300142
FDY36,OUT010,207.130503525046
DRL60,OUT027,4117.31771263158
FDS25,OUT019,207.130503525046
DRF49,OUT027,2846.40082251656
FDP16,OUT045,3845.93034739677
FDS60,OUT049,2785.65930300142
FDU15,OUT027,858.366593729902
FDK43,OUT046,1716.21377910448
FDN25,OUT046,858.366593729902
FDE53,OUT049,1716.21377910448
FDB22,OUT013,2785.65930300142
FDE39,OUT017,1716.21377910448
FDX35,OUT035,3845.93034739677
NCG54,OUT049,2785.65930300142
FDH27,OUT035,2785.65930300142
NCK42,OUT013,3845.93034739677
FDS25,OUT049,1716.21377910448
FDI10,OUT018,2785.65930300142
FDU35,OUT035,1716.21377910448
FDI04,OUT017,2785.65930300142
DRK23,OUT035,3845.93034739677
FDB53,OUT019,471.306846691176
FDY02,OUT049,3845.93034739677
FDM60,OUT035,858.366593729902
NCJ31,OUT010,471.306846691176
DRP35,OUT017,1716.21377910448
NCQ30,OUT018,1716.21377910448
DRL11,OUT010,471.306846691176
FDU01,OUT013,2785.65930300142
FDR39,OUT035,2785.65930300142
FDO08,OUT046,2785.65930300142
FDC02,OUT045,3845.93034739677
NCZ29,OUT035,1716.21377910448
FDF29,OUT010,207.130503525046
FDZ23,OUT017,2785.65930300142
NCU53,OUT018,2785.65930300142
NCW30,OUT013,3845.93034739677
NCM26,OUT027,4117.31771263158
FDV50,OUT027,2846.40082251656
FDW15,OUT049,2785.65930300142
FDI35,OUT027,5669.16335142857
FDO11,OUT017,3845.93034739677
FDN48,OUT046,1716.21377910448
NCA17,OUT049,2785.65930300142
NCN54,OUT013,1716.21377910448
FDP22,OUT013,858.366593729902
NCB54,OUT035,1716.21377910448
FDD08,OUT045,858.366593729902
DRM48,OUT010,207.130503525046
FDG41,OUT027,2846.40082251656
FDE44,OUT027,858.366593729902
FDE26,OUT035,2785.65930300142
NCS38,OUT013,1716.21377910448
NCJ54,OUT018,3845.93034739677
FDI40,OUT019,207.130503525046
FDN45,OUT018,3845.93034739677
FDU43,OUT046,3845.93034739677
FDI04,OUT010,471.306846691176
NCC07,OUT018,1716.21377910448
NCC07,OUT019,207.130503525046
NCD18,OUT045,3845.93034739677
FDU55,OUT035,3845.93034739677
FDX59,OUT035,858.366593729902
FDR52,OUT049,2785.65930300142
NCP17,OUT013,858.366593729902
FDQ32,OUT045,1716.21377910448
NCT17,OUT049,2785.65930300142
FDO10,OUT049,858.366593729902
FDE32,OUT049,858.366593729902
FDN44,OUT045,2785.65930300142
FDH02,OUT035,1716.21377910448
FDK60,OUT013,1716.21377910448
FDS24,OUT019,207.130503525046
FDL03,OUT010,471.306846691176
FDB46,OUT027,5669.16335142857
FDO48,OUT049,3845.93034739677
FDZ39,OUT049,1716.21377910448
FDT02,OUT027,858.366593729902
FDC50,OUT013,1716.21377910448
FDP39,OUT035,858.366593729902
DRG15,OUT018,858.366593729902
FDP10,OUT018,1716.21377910448
FDF53,OUT027,5669.16335142857
FDN34,OUT045,2785.65930300142
FDK02,OUT045,1716.21377910448
FDC23,OUT045,2785.65930300142
FDJ10,OUT019,207.130503525046
FDE53,OUT035,1716.21377910448
FDR25,OUT035,3845.93034739677
FDW50,OUT046,2785.65930300142
FDS09,OUT049,858.366593729902
FDW49,OUT010,471.306846691176
FDU51,OUT046,2785.65930300142
FDF28,OUT018,1716.21377910448
NCY30,OUT018,2785.65930300142
FDD44,OUT045,3845.93034739677
FDX09,OUT017,2785.65930300142
NCF30,OUT013,1716.21377910448
FDZ50,OUT019,471.306846691176
FDW37,OUT013,1716.21377910448
FDD11,OUT049,3845.93034739677
DRH39,OUT018,858.366593729902
FDA36,OUT049,2785.65930300142
NCG43,OUT049,1716.21377910448
FDF02,OUT035,1716.21377910448
FDP57,OUT027,2846.40082251656
NCE42,OUT017,3845.93034739677
NCR38,OUT027,5669.16335142857
FDP03,OUT019,207.130503525046
FDO51,OUT035,858.366593729902
NCQ42,OUT046,1716.21377910448
NCM41,OUT046,1716.21377910448
FDH48,OUT027,2846.40082251656
DRF60,OUT046,3845.93034739677
FDJ27,OUT035,1716.21377910448
FDQ14,OUT013,2785.65930300142
FDN27,OUT017,1716.21377910448
NCQ02,OUT046,2785.65930300142
FDJ33,OUT049,1716.21377910448
FDP07,OUT027,5669.16335142857
DRE01,OUT049,3845.93034739677
FDU36,OUT045,1716.21377910448
FDL28,OUT017,3845.93034739677
NCX53,OUT046,1716.21377910448
FDZ39,OUT013,1716.21377910448
NCP42,OUT013,2785.65930300142
FDJ14,OUT035,1716.21377910448
FDK04,OUT049,858.366593729902
NCC19,OUT017,2785.65930300142
FDS09,OUT018,858.366593729902
FDZ02,OUT046,1716.21377910448
FDD35,OUT018,1716.21377910448
NCY42,OUT017,2785.65930300142
FDB05,OUT045,3845.93034739677
FDF20,OUT035,2785.65930300142
NCO41,OUT018,1716.21377910448
FDC40,OUT027,2846.40082251656
FDV58,OUT045,2785.65930300142
FDZ57,OUT045,1716.21377910448
DRM35,OUT046,2785.65930300142
DRN36,OUT018,1716.21377910448
FDQ13,OUT046,1716.21377910448
DRO35,OUT010,207.130503525046
NCD43,OUT035,1716.21377910448
FDA51,OUT018,1716.21377910448
NCX17,OUT027,5669.16335142857
NCZ17,OUT049,858.366593729902
FDR11,OUT027,4117.31771263158
FDW34,OUT049,3845.93034739677
FDN50,OUT017,1716.21377910448
FDS09,OUT046,858.366593729902
FDS48,OUT018,2785.65930300142
FDL44,OUT049,2785.65930300142
DRF48,OUT018,2785.65930300142
FDA14,OUT018,2785.65930300142
NCD30,OUT049,1716.21377910448
FDI16,OUT017,858.366593729902
NCG06,OUT035,3845.93034739677
DRZ24,OUT035,1716.21377910448
NCS17,OUT045,1716.21377910448
FDB37,OUT045,3845.93034739677
FDE10,OUT035,1716.21377910448
FDC57,OUT045,2785.65930300142
FDM12,OUT018,2785.65930300142
FDE24,OUT049,1716.21377910448
FDW22,OUT045,3845.93034739677
DRD01,OUT027,858.366593729902
NCZ18,OUT027,5669.16335142857
FDN49,OUT045,858.366593729902
FDR22,OUT035,1716.21377910448
FDV08,OUT019,207.130503525046
FDY39,OUT046,2785.65930300142
FDV36,OUT049,1716.21377910448
FDO60,OUT045,858.366593729902
FDU04,OUT027,2846.40082251656
FDR20,OUT027,858.366593729902
FDW19,OUT019,207.130503525046
FDU40,OUT049,2785.65930300142
FDK15,OUT045,1716.21377910448
DRF15,OUT035,2785.65930300142
FDQ25,OUT017,2785.65930300142
FDI48,OUT019,207.130503525046
FDS49,OUT046,1716.21377910448
FDV22,OUT046,2785.65930300142
NCV42,OUT046,1716.21377910448
FDX26,OUT046,2785.65930300142
FDI33,OUT018,1716.21377910448
FDZ14,OUT049,1716.21377910448
FDG10,OUT013,858.366593729902
FDM38,OUT018,858.366593729902
FDG26,OUT027,5669.16335142857
FDH46,OUT035,1716.21377910448
FDN13,OUT018,1716.21377910448
FDU57,OUT035,2785.65930300142
NCI06,OUT046,2785.65930300142
FDM38,OUT045,858.366593729902
NCG42,OUT010,207.130503525046
FDL39,OUT045,2785.65930300142
FDT31,OUT019,471.306846691176
FDV59,OUT013,3845.93034739677
FDB49,OUT035,1716.21377910448
FDD58,OUT049,1716.21377910448
DRN59,OUT046,858.366593729902
FDX48,OUT049,2785.65930300142
FDQ11,OUT049,3845.93034739677
FDY12,OUT049,858.366593729902
FDQ11,OUT045,3845.93034739677
DRI11,OUT017,1716.21377910448
FDY32,OUT027,4117.31771263158
FDS51,OUT045,858.366593729902
FDR19,OUT010,471.306846691176
DRB13,OUT018,2785.65930300142
FDS21,OUT035,858.366593729902
FDQ40,OUT045,2785.65930300142
NCE55,OUT013,2785.65930300142
FDX43,OUT027,4117.31771263158
FDS12,OUT049,1716.21377910448
DRK01,OUT027,2846.40082251656
FDN25,OUT017,858.366593729902
FDB60,OUT046,2785.65930300142
FDQ13,OUT017,1716.21377910448
DRK13,OUT045,2785.65930300142
DRF25,OUT018,858.366593729902
NCD42,OUT019,207.130503525046
FDW25,OUT045,1716.21377910448
NCV29,OUT027,5669.16335142857
NCK42,OUT035,3845.93034739677
DRJ13,OUT027,4117.31771263158
DRD15,OUT017,3845.93034739677
FDM27,OUT045,2785.65930300142
FDZ50,OUT018,2785.65930300142
FDC04,OUT046,3845.93034739677
FDF50,OUT049,2785.65930300142
FDP15,OUT045,3845.93034739677
FDK46,OUT035,3845.93034739677
FDZ56,OUT018,2785.65930300142
FDY60,OUT049,1716.21377910448
FDB10,OUT035,3845.93034739677
FDR57,OUT045,2785.65930300142
FDU58,OUT049,2785.65930300142
FDH02,OUT046,1716.21377910448
FDP48,OUT013,2785.65930300142
FDI46,OUT035,3845.93034739677
FDW56,OUT013,2785.65930300142
NCM19,OUT010,207.130503525046
FDS50,OUT027,5669.16335142857
FDK24,OUT013,858.366593729902
FDO36,OUT017,2785.65930300142
FDK45,OUT027,2846.40082251656
NCL05,OUT045,858.366593729902
FDL32,OUT018,1716.21377910448
FDA28,OUT049,1716.21377910448
FDY36,OUT018,858.366593729902
FDP32,OUT018,1716.21377910448
FDL50,OUT046,1716.21377910448
DRC24,OUT049,2785.65930300142
NCS18,OUT017,1716.21377910448
FDD16,OUT017,858.366593729902
NCV18,OUT013,1716.21377910448
FDX07,OUT046,2785.65930300142
NCZ05,OUT027,2846.40082251656
NCI31,OUT013,858.366593729902
FDK14,OUT049,1716.21377910448
NCR06,OUT045,858.366593729902
NCF54,OUT049,2785.65930300142
DRG23,OUT010,471.306846691176
FDD53,OUT046,858.366593729902
NCM31,OUT027,2846.40082251656
FDT16,OUT017,3845.93034739677
FDR40,OUT035,1716.21377910448
DRG25,OUT017,2785.65930300142
FDT10,OUT035,858.366593729902
FDY32,OUT013,2785.65930300142
FDN50,OUT035,1716.21377910448
FDZ35,OUT019,207.130503525046
NCP54,OUT045,1716.21377910448
NCD07,OUT035,1716.21377910448
FDS02,OUT018,2785.65930300142
DRN59,OUT018,858.366593729902
DRB24,OUT013,2785.65930300142
FDP37,OUT027,2846.40082251656
DRB01,OUT018,2785.65930300142
FDR47,OUT046,2785.65930300142
NCM31,OUT010,207.130503525046
NCF06,OUT027,5669.16335142857
NCV17,OUT027,2846.40082251656
FDS10,OUT049,2785.65930300142
FDN52,OUT035,1716.21377910448
FDZ48,OUT013,1716.21377910448
FDJ48,OUT049,3845.93034739677
DRB13,OUT027,5669.16335142857
FDV59,OUT017,3845.93034739677
FDL32,OUT035,1716.21377910448
FDZ12,OUT035,1716.21377910448
NCR06,OUT027,858.366593729902
FDP51,OUT017,1716.21377910448
FDY22,OUT013,1716.21377910448
FDZ38,OUT049,2785.65930300142
NCO54,OUT035,858.366593729902
FDR23,OUT035,2785.65930300142
FDM38,OUT049,858.366593729902
FDS25,OUT013,1716.21377910448
FDZ22,OUT013,1716.21377910448
FDZ20,OUT019,471.306846691176
FDD45,OUT010,207.130503525046
FDN03,OUT049,3845.93034739677
NCW30,OUT046,3845.93034739677
FDY24,OUT027,858.366593729902
FDJ26,OUT019,471.306846691176
FDM15,OUT049,2785.65930300142
NCW54,OUT027,858.366593729902
FDA23,OUT045,1716.21377910448
FDA39,OUT019,207.130503525046
FDZ12,OUT017,2785.65930300142
NCB42,OUT046,1716.21377910448
FDL16,OUT046,858.366593729902
FDO24,OUT019,471.306846691176
NCP42,OUT046,2785.65930300142
FDR19,OUT018,2785.65930300142
DRL01,OUT045,3845.93034739677
FDV37,OUT046,2785.65930300142
FDI41,OUT010,471.306846691176
FDF58,OUT049,858.366593729902
NCF43,OUT018,1716.21377910448
FDN02,OUT049,3845.93034739677
NCP41,OUT035,1716.21377910448
NCY17,OUT027,858.366593729902
FDL58,OUT027,5669.16335142857
NCA30,OUT027,5669.16335142857
FDE46,OUT018,2785.65930300142
FDY38,OUT035,3845.93034739677
NCH29,OUT027,2846.40082251656
FDO20,OUT045,3845.93034739677
FDP44,OUT018,1716.21377910448
FDM02,OUT027,2846.40082251656
FDJ14,OUT027,2846.40082251656
FDH04,OUT010,207.130503525046
DRK23,OUT046,3845.93034739677
NCW05,OUT046,1716.21377910448
FDF12,OUT049,2785.65930300142
FDL51,OUT019,471.306846691176
FDN03,OUT018,3845.93034739677
DRJ37,OUT049,2785.65930300142
FDM12,OUT019,471.306846691176
FDA16,OUT045,3845.93034739677
NCB07,OUT017,2785.65930300142
NCI17,OUT019,207.130503525046
FDR51,OUT046,2785.65930300142
FDJ55,OUT045,3845.93034739677
NCZ17,OUT013,858.366593729902
FDU25,OUT013,858.366593729902
NCG18,OUT045,1716.21377910448
DRM11,OUT017,3845.93034739677
FDH16,OUT035,1716.21377910448
FDZ04,OUT018,858.366593729902
NCX53,OUT035,1716.21377910448
FDX38,OUT027,858.366593729902
FDX09,OUT046,2785.65930300142
NCW05,OUT018,1716.21377910448
NCS41,OUT017,2785.65930300142
FDI26,OUT046,2785.65930300142
NCZ41,OUT027,2846.40082251656
NCK06,OUT046,1716.21377910448
FDX23,OUT027,2846.40082251656
NCA42,OUT046,2785.65930300142
FDC20,OUT049,858.366593729902
DRC49,OUT018,2785.65930300142
FDX01,OUT013,1716.21377910448
FDC08,OUT045,3845.93034739677
FDC02,OUT017,3845.93034739677
FDK10,OUT045,2785.65930300142
DRC24,OUT013,2785.65930300142
FDW16,OUT019,207.130503525046
NCU06,OUT018,3845.93034739677
DRA59,OUT045,2785.65930300142
FDR24,OUT019,207.130503525046
DRL35,OUT018,858.366593729902
FDA49,OUT013,1716.21377910448
NCC55,OUT046,858.366593729902
DRD24,OUT019,207.130503525046
NCE55,OUT049,2785.65930300142
FDT33,OUT045,2785.65930300142
NCT53,OUT013,2785.65930300142
FDS26,OUT046,3845.93034739677
FDL22,OUT018,1716.21377910448
FDP44,OUT017,1716.21377910448
FDC52,OUT018,2785.65930300142
FDI53,OUT010,471.306846691176
FDZ23,OUT046,2785.65930300142
NCT18,OUT013,2785.65930300142
FDR13,OUT046,1716.21377910448
FDB09,OUT010,207.130503525046
FDZ60,OUT013,1716.21377910448
FDB11,OUT046,3845.93034739677
FDC10,OUT018,1716.21377910448
FDW56,OUT035,2785.65930300142
FDK14,OUT027,2846.40082251656
DRE27,OUT027,2846.40082251656
FDA38,OUT017,3845.93034739677
FDT11,OUT045,2785.65930300142
FDP15,OUT035,3845.93034739677
FDV27,OUT035,1716.21377910448
FDS36,OUT027,2846.40082251656
FDY40,OUT027,858.366593729902
NCF19,OUT049,858.366593729902
FDF53,OUT045,2785.65930300142
FDS14,OUT027,4117.31771263158
FDE56,OUT046,858.366593729902
FDZ19,OUT035,2785.65930300142
FDZ46,OUT013,1716.21377910448
FDR16,OUT046,3845.93034739677
FDG29,OUT018,858.366593729902
NCE30,OUT017,3845.93034739677
FDZ40,OUT046,858.366593729902
FDG58,OUT018,2785.65930300142
DRH03,OUT013,1716.21377910448
FDZ47,OUT045,1716.21377910448
FDV04,OUT018,2785.65930300142
FDZ10,OUT018,1716.21377910448
FDG46,OUT017,1716.21377910448
NCF07,OUT045,1716.21377910448
FDY44,OUT035,2785.65930300142
FDB21,OUT013,3845.93034739677
FDS20,OUT035,2785.65930300142
FDS49,OUT049,1716.21377910448
FDX55,OUT027,5669.16335142857
NCQ02,OUT018,2785.65930300142
FDR25,OUT013,3845.93034739677
DRG39,OUT045,858.366593729902
FDB46,OUT046,3845.93034739677
NCC30,OUT018,2785.65930300142
FDE58,OUT035,1716.21377910448
FDC05,OUT019,471.306846691176
FDY15,OUT046,2785.65930300142
FDG14,OUT046,2785.65930300142
FDL08,OUT049,3845.93034739677
FDQ47,OUT013,858.366593729902
FDN12,OUT035,1716.21377910448
FDW10,OUT013,2785.65930300142
FDD02,OUT035,1716.21377910448
FDX35,OUT010,471.306846691176
FDT35,OUT046,2785.65930300142
DRN47,OUT019,471.306846691176
FDB11,OUT010,471.306846691176
FDN20,OUT045,2785.65930300142
FDB59,OUT035,2785.65930300142
FDJ58,OUT045,2785.65930300142
FDU60,OUT046,2785.65930300142
FDS03,OUT049,858.366593729902
FDU40,OUT019,471.306846691176
DRH15,OUT049,858.366593729902
FDD04,OUT027,4117.31771263158
FDQ01,OUT046,3845.93034739677
FDF28,OUT035,1716.21377910448
FDD22,OUT010,207.130503525046
FDY19,OUT046,1716.21377910448
FDN33,OUT035,1716.21377910448
FDV36,OUT035,1716.21377910448
FDW01,OUT010,471.306846691176
FDJ28,OUT049,2785.65930300142
FDB17,OUT035,2785.65930300142
FDM40,OUT049,1716.21377910448
FDV46,OUT045,1716.21377910448
FDQ44,OUT049,1716.21377910448
NCD42,OUT046,858.366593729902
DRH37,OUT046,2785.65930300142
FDR10,OUT018,2785.65930300142
NCD06,OUT027,858.366593729902
FDI53,OUT046,2785.65930300142
FDG16,OUT035,3845.93034739677
DRB25,OUT046,1716.21377910448
FDY09,OUT046,2785.65930300142
FDX48,OUT045,2785.65930300142
FDC03,OUT010,471.306846691176
FDT47,OUT035,1716.21377910448
FDW44,OUT027,4117.31771263158
FDT24,OUT017,858.366593729902
FDT12,OUT019,471.306846691176
NCS38,OUT035,1716.21377910448
FDO39,OUT035,2785.65930300142
FDA13,OUT046,858.366593729902
FDO48,OUT035,3845.93034739677
DRJ01,OUT017,2785.65930300142
FDD53,OUT018,858.366593729902
NCT05,OUT049,3845.93034739677
FDQ51,OUT045,858.366593729902
FDU60,OUT013,2785.65930300142
FDC59,OUT046,858.366593729902
FDP36,OUT035,858.366593729902
NCM19,OUT017,1716.21377910448
FDL16,OUT035,858.366593729902
FDE50,OUT018,2785.65930300142
NCR18,OUT013,858.366593729902
NCD30,OUT035,1716.21377910448
FDH31,OUT013,1716.21377910448
FDD56,OUT019,471.306846691176
FDC47,OUT049,3845.93034739677
FDZ21,OUT045,1716.21377910448
FDM01,OUT049,1716.21377910448
FDF24,OUT013,1716.21377910448
FDW23,OUT017,858.366593729902
FDY52,OUT018,858.366593729902
DRH37,OUT027,4117.31771263158
DRO47,OUT027,2846.40082251656
FDR25,OUT049,3845.93034739677
FDQ24,OUT027,5669.16335142857
DRJ51,OUT018,3845.93034739677
NCU06,OUT035,3845.93034739677
NCV18,OUT018,1716.21377910448
NCC06,OUT027,2846.40082251656
FDZ01,OUT018,1716.21377910448
FDT14,OUT017,1716.21377910448
FDD11,OUT019,471.306846691176
FDN09,OUT017,3845.93034739677
NCO18,OUT010,471.306846691176
FDZ50,OUT045,2785.65930300142
FDS44,OUT013,3845.93034739677
FDI36,OUT045,2785.65930300142
FDA26,OUT010,471.306846691176
NCY53,OUT049,1716.21377910448
FDF32,OUT049,2785.65930300142
FDF59,OUT010,207.130503525046
FDB20,OUT046,858.366593729902
DRH11,OUT035,858.366593729902
FDT03,OUT049,2785.65930300142
NCH06,OUT035,3845.93034739677
FDR55,OUT049,2785.65930300142
FDI10,OUT035,2785.65930300142
FDZ12,OUT045,1716.21377910448
FDM12,OUT049,2785.65930300142
DRB25,OUT045,1716.21377910448
NCS41,OUT013,2785.65930300142
NCT53,OUT049,2785.65930300142
NCD55,OUT013,858.366593729902
FDY08,OUT049,1716.21377910448
NCP55,OUT049,858.366593729902
FDA33,OUT013,2785.65930300142
FDQ33,OUT013,2785.65930300142
FDE45,OUT027,5669.16335142857
FDT26,OUT013,1716.21377910448
NCV53,OUT049,3845.93034739677
FDK60,OUT027,2846.40082251656
NCJ29,OUT046,1716.21377910448
FDI15,OUT045,3845.93034739677
FDX21,OUT013,1716.21377910448
FDV49,OUT019,471.306846691176
DRO59,OUT046,1716.21377910448
FDZ14,OUT045,1716.21377910448
FDP32,OUT027,2846.40082251656
FDC33,OUT017,2785.65930300142
FDT14,OUT010,207.130503525046
NCN54,OUT027,2846.40082251656
FDR57,OUT027,4117.31771263158
DRK12,OUT046,858.366593729902
FDX52,OUT049,2785.65930300142
FDX08,OUT010,471.306846691176
FDP10,OUT010,207.130503525046
NCP50,OUT045,1716.21377910448
NCL06,OUT013,3845.93034739677
FDP25,OUT013,3845.93034739677
FDE53,OUT013,1716.21377910448
FDL27,OUT017,858.366593729902
FDC35,OUT049,3845.93034739677
DRJ47,OUT010,471.306846691176
FDD16,OUT018,858.366593729902
NCN42,OUT049,2785.65930300142
FDC38,OUT027,2846.40082251656
NCO07,OUT045,3845.93034739677
FDQ20,OUT049,858.366593729902
FDI32,OUT046,1716.21377910448
FDN20,OUT010,471.306846691176
DRJ51,OUT027,5669.16335142857
FDU08,OUT045,1716.21377910448
DRN37,OUT019,471.306846691176
FDD05,OUT010,207.130503525046
FDW15,OUT046,2785.65930300142
FDI52,OUT046,1716.21377910448
DRM11,OUT049,3845.93034739677
NCO06,OUT045,858.366593729902
FDU38,OUT049,2785.65930300142
FDU59,OUT018,2785.65930300142
FDJ10,OUT046,1716.21377910448
FDM13,OUT049,1716.21377910448
NCJ30,OUT019,471.306846691176
FDM45,OUT018,1716.21377910448
FDP36,OUT045,858.366593729902
NCD30,OUT010,207.130503525046
FDN48,OUT017,1716.21377910448
FDY32,OUT049,2785.65930300142
FDU47,OUT046,1716.21377910448
FDF17,OUT019,471.306846691176
FDP34,OUT017,2785.65930300142
FDA47,OUT049,2785.65930300142
DRD27,OUT027,2846.40082251656
FDW38,OUT045,858.366593729902
FDZ15,OUT019,207.130503525046
FDZ03,OUT027,5669.16335142857
NCN19,OUT049,2785.65930300142
FDG02,OUT035,2785.65930300142
FDS31,OUT035,2785.65930300142
FDW43,OUT019,471.306846691176
FDZ47,OUT010,207.130503525046
FDO57,OUT017,2785.65930300142
NCL07,OUT013,858.366593729902
NCV42,OUT013,1716.21377910448
FDP40,OUT017,1716.21377910448
FDP48,OUT019,471.306846691176
FDH21,OUT017,2785.65930300142
NCP02,OUT049,858.366593729902
FDK24,OUT049,858.366593729902
FDC41,OUT045,858.366593729902
FDF08,OUT017,1716.21377910448
FDO49,OUT017,858.366593729902
FDS56,OUT027,5669.16335142857
FDX46,OUT018,858.366593729902
FDQ07,OUT013,3845.93034739677
FDC32,OUT010,207.130503525046
FDT21,OUT019,471.306846691176
