Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT045,1112.92890136936
FDM57,OUT019,320.853212360517
NCS42,OUT027,2313.29887075545
FDB57,OUT045,3910.97354208336
FDC03,OUT045,3138.11888155161
FDZ58,OUT013,2021.79456635669
NCK29,OUT045,1996.22778288207
NCR53,OUT045,3827.97340489944
FDE26,OUT027,4138.00697483199
FDU52,OUT049,2465.84237102331
FDE41,OUT027,2214.22629039146
FDU38,OUT018,2781.35574195563
FDA52,OUT017,2997.3067089149
FDW46,OUT046,1039.46815854814
DRI59,OUT035,3898.12935700207
FDT38,OUT035,1381.95765835486
FDL33,OUT018,2704.31826993445
FDQ01,OUT027,6237.54294329637
FDJ08,OUT046,3195.35349795852
FDQ47,OUT049,648.743310077712
NCZ18,OUT013,3918.75840257159
FDE29,OUT017,902.614119488028
FDF10,OUT027,4097.79342727805
FDC48,OUT049,1448.67568610758
FDY58,OUT013,4045.93174692592
NCX30,OUT010,294.452207024705
FDV11,OUT013,2872.6155430124
FDT46,OUT046,703.786071079326
DRD01,OUT019,290.283007318976
FDQ11,OUT013,4078.76710062126
NCM41,OUT017,1511.5130820695
NCC55,OUT013,606.230797669004
FDG45,OUT027,5246.37587757487
NCQ54,OUT049,2771.85071292155
FDM34,OUT045,2033.73484733517
FDD17,OUT019,311.638056052063
FDN38,OUT027,6405.90346703012
FDB53,OUT018,2186.68284177136
NCL06,OUT035,4222.50697445255
NCV18,OUT019,300.17712817237
FDX25,OUT013,3345.86556471403
FDB39,OUT046,862.725468489294
FDC33,OUT049,3088.83029391181
NCO14,OUT018,545.291966060626
FDA58,OUT027,5704.03238495902
NCQ02,OUT017,3118.68195617769
NCR53,OUT017,4131.84847239411
FDN52,OUT046,1380.63336235662
FDG26,OUT046,3922.55332820979
FDE23,OUT027,1415.95217971566
DRI37,OUT013,860.990487958161
DRH37,OUT018,2498.78105475535
FDO01,OUT035,1959.6231301829
FDK45,OUT049,2040.78426458808
FDP23,OUT049,3377.66685671604
FDM33,OUT035,3645.85957205037
FDD36,OUT017,2101.38071952582
FDL56,OUT017,1405.30361303118
FDT27,OUT010,541.826459077905
FDG52,OUT017,679.307625933102
NCL42,OUT035,4151.18285478452
DRJ24,OUT046,3232.06215399399
FDV38,OUT046,728.171455592143
FDT35,OUT045,2717.14230924851
FDY51,OUT045,3402.24993007781
FDC37,OUT017,1684.56058829019
NCP43,OUT013,3100.66823095127
FDO33,OUT045,1830.56364345969
FDW04,OUT018,1766.75036284242
NCC31,OUT046,2466.11787840273
FDK22,OUT049,3395.26827732411
FDJ50,OUT017,893.651438435209
FDV13,OUT017,1507.30015070239
DRL60,OUT017,2509.79667653931
FDW03,OUT017,1663.97396512146
FDY27,OUT035,3041.03445190603
FDB39,OUT027,1589.75275722114
FDU59,OUT045,2446.25467016487
FDZ57,OUT049,2159.7030646096
FDO21,OUT049,3362.12539440947
FDS43,OUT018,2804.49113533405
FDU28,OUT010,371.538021316632
FDC51,OUT010,371.539883676993
FDW16,OUT010,303.927058672255
FDP32,OUT010,290.291744109795
FDB60,OUT019,459.024963702961
NCQ30,OUT046,2005.99651484468
FDD26,OUT049,3332.28328182867
FDI44,OUT045,1218.29144507129
DRH23,OUT046,880.637614284554
FDO44,OUT046,1783.69986761723
FDG04,OUT046,2899.47884742694
FDM32,OUT027,2557.25631527617
FDM09,OUT013,2677.8089364662
FDZ47,OUT013,1516.77835153795
FDM40,OUT027,3198.14247174359
FDY48,OUT017,1691.79344391108
NCM30,OUT045,641.425025101383
FDX36,OUT010,614.469782340178
DRF03,OUT017,686.93440330183
FDN51,OUT049,4464.26136761612
FDM57,OUT049,1415.90230834608
FDB35,OUT049,1533.00889834679
FDY13,OUT027,2090.0343066788
FDA37,OUT017,2103.76125157317
NCX53,OUT017,2190.14606822918
FDD59,OUT018,1096.68092786657
FDX10,OUT019,223.258862606347
FDC03,OUT018,2772.80334229786
FDW43,OUT035,4025.12589506098
FDW10,OUT046,2487.26783068158
FDY14,OUT027,6231.96411915518
FDV43,OUT045,702.032822945385
FDO40,OUT013,2463.59467164891
FDP46,OUT027,2313.29887075545
NCE43,OUT019,305.696968598989
FDD05,OUT035,2136.18300065585
FDJ60,OUT010,218.584068017738
DRE27,OUT018,1343.32920573897
FDO11,OUT035,4192.01764538248
DRG11,OUT027,2385.02380533549
FDK33,OUT010,530.458420019651
DRM23,OUT045,2711.75867024861
FDJ02,OUT027,4194.09216689954
NCZ05,OUT045,1578.2728069866
NCL30,OUT013,2097.07648576808
FDZ19,OUT018,2613.43834328771
FDM45,OUT049,2035.97588526077
FDO36,OUT046,2797.28485231325
NCK31,OUT045,744.821451405978
DRJ37,OUT045,2428.20808688498
FDP24,OUT018,1678.23231896203
FDF46,OUT013,1851.3725871078
FDX46,OUT019,281.135410841348
NCL18,OUT045,3021.49748610685
FDJ26,OUT013,3357.17407729908
FDJ07,OUT045,1800.6610459694
FDY15,OUT013,2353.48189422331
DRG01,OUT045,1139.87813804983
FDF58,OUT045,960.811466146444
FDZ14,OUT019,355.748425850306
FDP31,OUT049,871.082047748254
FDH45,OUT013,646.613866143269
FDA09,OUT010,334.627097645134
FDW31,OUT035,3323.13139643295
FDA57,OUT046,624.045756240444
NCE55,OUT035,2958.38582173764
FDC17,OUT019,456.186608358898
FDC59,OUT013,1076.60805076447
FDA22,OUT013,2702.74414519981
FDK52,OUT035,3731.83905229098
NCM26,OUT046,2468.32662532396
NCT53,OUT035,2792.51007822089
FDW45,OUT018,2176.66593215847
NCI18,OUT035,3598.55817580634
FDE38,OUT018,2316.16987713414
FDF08,OUT019,319.527279143717
FDY58,OUT010,666.424397830121
FDF58,OUT019,235.704228155465
FDX39,OUT017,4101.77691789673
FDB44,OUT049,3622.7340117885
FDF28,OUT013,2137.5575762494
FDE39,OUT013,1861.12023841216
FDT37,OUT018,3375.93143477938
FDZ45,OUT017,3103.85379737956
FDO40,OUT035,2556.81247009505
FDM57,OUT027,2227.39481189897
DRG36,OUT017,2992.60249201387
FDY36,OUT010,310.029323185998
DRL60,OUT027,4026.54212655088
FDS25,OUT019,357.815221136697
DRF49,OUT027,2842.95909839056
FDP16,OUT045,3784.35740984796
FDS60,OUT049,2747.69381986359
FDU15,OUT027,1188.72857499048
FDK43,OUT046,2101.71927049404
FDN25,OUT046,887.060104498297
FDE53,OUT049,1681.80574671375
FDB22,OUT013,2466.40334702367
FDE39,OUT017,1920.81047241011
FDX35,OUT035,4086.40230204589
NCG54,OUT049,2748.79290979709
FDH27,OUT035,2501.07605029566
NCK42,OUT013,3074.56939051579
FDS25,OUT049,1751.39865854016
FDI10,OUT018,2652.7160911537
FDU35,OUT035,1656.42709595897
FDI04,OUT017,3293.47644950554
DRK23,OUT035,4320.07769636427
FDB53,OUT019,207.135344455685
FDY02,OUT049,4315.17306025205
FDM60,OUT035,702.386483782521
NCJ31,OUT010,444.834549726622
DRP35,OUT017,2086.76764032333
NCQ30,OUT018,1675.01819361336
DRL11,OUT010,283.825964268712
FDU01,OUT013,3099.52763169484
FDR39,OUT035,3006.39363678424
FDO08,OUT046,2621.5443349005
FDC02,OUT045,4111.27025321898
NCZ29,OUT035,2185.42722652566
FDF29,OUT010,344.954532232308
FDZ23,OUT017,3131.91412314296
NCU53,OUT018,2310.69117728483
NCW30,OUT013,3689.76094393895
NCM26,OUT027,4094.69566401354
FDV50,OUT027,2923.18632296442
FDW15,OUT049,2565.92554450845
FDI35,OUT027,5524.7042849723
FDO11,OUT017,4020.85381052692
FDN48,OUT046,1470.37476106607
NCA17,OUT049,2446.77118372155
NCN54,OUT013,1301.52640758967
FDP22,OUT013,734.001841108235
NCB54,OUT035,2155.90340374241
FDD08,OUT045,640.851440826185
DRM48,OUT010,238.935942394066
FDG41,OUT027,2672.90575617068
FDE44,OUT027,1435.76044955351
FDE26,OUT035,2539.4719500984
NCS38,OUT013,1869.75426900907
NCJ54,OUT018,3565.76855012726
FDI40,OUT019,350.989022473187
FDN45,OUT018,3336.2017110862
FDU43,OUT046,3745.33446270619
FDI04,OUT010,411.97983962992
NCC07,OUT018,1406.23591513667
NCC07,OUT019,443.292190808405
NCD18,OUT045,4008.56431702638
FDU55,OUT035,4828.49231575917
FDX59,OUT035,678.693118108484
FDR52,OUT049,3286.57705890803
NCP17,OUT013,998.456083234372
FDQ32,OUT045,2018.36318925771
NCT17,OUT049,3279.29262781222
FDO10,OUT049,928.059178061179
FDE32,OUT049,638.958156847106
FDN44,OUT045,2634.81260222005
FDH02,OUT035,1514.66002213278
FDK60,OUT013,1561.64406260041
FDS24,OUT019,279.609556784822
FDL03,OUT010,371.22415646939
FDB46,OUT027,5191.19342869251
FDO48,OUT049,3796.41794135036
FDZ39,OUT049,1691.95703938777
FDT02,OUT027,1212.70129809267
FDC50,OUT013,1556.38963385179
FDP39,OUT035,828.027740763549
DRG15,OUT018,655.377599390872
FDP10,OUT018,1378.21531979279
FDF53,OUT027,5366.99960544869
FDN34,OUT045,2773.99534583657
FDK02,OUT045,1974.73047649164
FDC23,OUT045,2894.08420291139
FDJ10,OUT019,311.756290763583
FDE53,OUT035,1721.62256626943
FDR25,OUT035,4737.49118432281
FDW50,OUT046,2588.2543908383
FDS09,OUT049,800.264680594725
FDW49,OUT010,230.561596483612
FDU51,OUT046,2727.97194874701
FDF28,OUT018,1808.51344655626
NCY30,OUT018,2734.89976496804
FDD44,OUT045,4406.89410186054
FDX09,OUT017,2947.20274164056
NCF30,OUT013,2092.11941112766
FDZ50,OUT019,499.191293479569
FDW37,OUT013,1430.9369580053
FDD11,OUT049,3831.63908192775
DRH39,OUT018,961.503965788434
FDA36,OUT049,2861.512643221
NCG43,OUT049,1464.33431212342
FDF02,OUT035,1699.2992989838
FDP57,OUT027,2463.75148496861
NCE42,OUT017,3621.77866174594
NCR38,OUT027,6021.19588287362
FDP03,OUT019,326.809242925758
FDO51,OUT035,682.753684792017
NCQ42,OUT046,2039.96086583311
NCM41,OUT046,1475.10702923112
FDH48,OUT027,2232.20450569507
DRF60,OUT046,3803.00869836265
FDJ27,OUT035,1725.20771047582
FDQ14,OUT013,2434.4970858548
FDN27,OUT017,1597.49639769677
NCQ02,OUT046,2965.18515386474
FDJ33,OUT049,2102.71050677216
FDP07,OUT027,5362.26908154042
DRE01,OUT049,4044.14689950508
FDU36,OUT045,1482.68226521314
FDL28,OUT017,4147.44577479712
NCX53,OUT046,2142.19870205847
FDZ39,OUT013,1667.92242336765
NCP42,OUT013,3081.7228889225
FDJ14,OUT035,1364.82793722711
FDK04,OUT049,879.412208799296
NCC19,OUT017,3041.31995609884
FDS09,OUT018,652.251344954009
FDZ02,OUT046,1588.70134007213
FDD35,OUT018,1743.46029031708
NCY42,OUT017,2426.25593462433
FDB05,OUT045,3322.8109844635
FDF20,OUT035,3256.5040950506
NCO41,OUT018,1494.86187668641
FDC40,OUT027,2101.92293469948
FDV58,OUT045,2591.50128748471
FDZ57,OUT045,2095.69713118353
DRM35,OUT046,2908.00726792885
DRN36,OUT018,1398.34534019332
FDQ13,OUT046,1406.69643945864
DRO35,OUT010,337.798477914111
NCD43,OUT035,1717.37954813881
FDA51,OUT018,1558.44028833927
NCX17,OUT027,5733.24715213285
NCZ17,OUT049,642.524180504231
FDR11,OUT027,4374.65649574884
FDW34,OUT049,3695.24423195506
FDN50,OUT017,1537.59724652838
FDS09,OUT046,710.601268447834
FDS48,OUT018,2225.07884480082
FDL44,OUT049,2584.06485985378
DRF48,OUT018,2855.56102126864
FDA14,OUT018,2181.4803026953
NCD30,OUT049,1580.23842804752
FDI16,OUT017,828.152931812444
NCG06,OUT035,4033.65641512522
DRZ24,OUT035,2033.16177462982
NCS17,OUT045,1488.35679102054
FDB37,OUT045,4369.30123758817
FDE10,OUT035,2150.89293755469
FDC57,OUT045,3071.9378846824
FDM12,OUT018,2835.81960812464
FDE24,OUT049,2147.54555525744
FDW22,OUT045,3623.97929876534
DRD01,OUT027,1500.35831068165
NCZ18,OUT027,6066.90640120991
FDN49,OUT045,673.768812461612
FDR22,OUT035,2119.55792702514
FDV08,OUT019,234.892139154679
FDY39,OUT046,3338.87385585337
FDV36,OUT049,2125.61648436216
FDO60,OUT045,662.778219259009
FDU04,OUT027,2810.30684195983
FDR20,OUT027,1538.2449758378
FDW19,OUT019,373.717694282696
FDU40,OUT049,2942.89838451731
FDK15,OUT045,1513.18325217327
DRF15,OUT035,2439.59759227878
FDQ25,OUT017,3074.03385406567
FDI48,OUT019,290.283007318976
FDS49,OUT046,1250.88010350269
FDV22,OUT046,2617.98239204484
NCV42,OUT046,1727.76319426954
FDX26,OUT046,3241.08148059928
FDI33,OUT018,1298.49476070086
FDZ14,OUT049,2060.39565909705
FDG10,OUT013,835.753367222018
FDM38,OUT018,613.246074839902
FDG26,OUT027,6280.60950328835
FDH46,OUT035,1786.31526820565
FDN13,OUT018,1364.62583900281
FDU57,OUT035,2525.92133265545
NCI06,OUT046,2915.75583954616
FDM38,OUT045,751.2112946674
NCG42,OUT010,302.682929107881
FDL39,OUT045,2944.8651978034
FDT31,OUT019,472.110266197901
FDV59,OUT013,3345.99506465781
FDB49,OUT035,1735.44487085886
FDD58,OUT049,1688.84592186891
DRN59,OUT046,709.30296775847
FDX48,OUT049,2538.67323287801
FDQ11,OUT049,4064.28628960023
FDY12,OUT049,800.264680594725
FDQ11,OUT045,3866.09431401547
DRI11,OUT017,1869.90859572762
FDY32,OUT027,4430.42712462836
FDS51,OUT045,889.982530873647
FDR19,OUT010,218.039913331222
DRB13,OUT018,2581.82803515443
FDS21,OUT035,1022.85503711808
FDQ40,OUT045,2893.01780231732
NCE55,OUT013,2847.64604645488
FDX43,OUT027,4417.29979168924
FDS12,OUT049,2076.02220772341
DRK01,OUT027,2454.12226243991
FDN25,OUT017,903.092342018646
FDB60,OUT046,3113.23109710196
FDQ13,OUT017,1417.72651768627
DRK13,OUT045,3091.86626993314
DRF25,OUT018,560.797870520802
NCD42,OUT019,232.079320222913
FDW25,OUT045,1403.61251031765
NCV29,OUT027,4906.46489198568
NCK42,OUT035,3488.79359513831
DRJ13,OUT027,4370.74029910542
DRD15,OUT017,3522.79441612945
FDM27,OUT045,2533.76707482184
FDZ50,OUT018,2840.43850102242
FDC04,OUT046,3897.59040844255
FDF50,OUT049,3353.70483946833
FDP15,OUT045,3934.27288526222
FDK46,OUT035,4225.47790622445
FDZ56,OUT018,2461.07783447806
FDY60,OUT049,2331.1085962573
FDB10,OUT035,3551.68867181852
FDR57,OUT045,2516.52981272783
FDU58,OUT049,3285.55971354561
FDH02,OUT046,1472.50559661703
FDP48,OUT013,3344.26803812831
FDI46,OUT035,3906.87297816066
FDW56,OUT013,3239.21684942059
NCM19,OUT010,354.095181361164
FDS50,OUT027,5601.90783725397
FDK24,OUT013,606.230797669004
FDO36,OUT017,3027.45216637429
FDK45,OUT027,2993.93917807931
NCL05,OUT045,642.778960529687
FDL32,OUT018,1590.77833376554
FDA28,OUT049,2154.47014850836
FDY36,OUT018,973.498014394775
FDP32,OUT018,1759.61111905643
FDL50,OUT046,2199.62882875713
DRC24,OUT049,2532.70790259905
NCS18,OUT017,1667.43087276275
FDD16,OUT017,1156.58877784138
NCV18,OUT013,1380.22158486082
FDX07,OUT046,3143.42906992326
NCZ05,OUT027,2427.52975066723
NCI31,OUT013,611.962588194372
FDK14,OUT049,1475.81902497219
NCR06,OUT045,578.72094272902
NCF54,OUT049,2945.28769498961
DRG23,OUT010,202.934413680307
FDD53,OUT046,617.681313878498
NCM31,OUT027,3169.97924804018
FDT16,OUT017,4326.84776131522
FDR40,OUT035,1427.18586862224
DRG25,OUT017,3280.64762838489
FDT10,OUT035,1033.83136305905
FDY32,OUT013,2612.12049492039
FDN50,OUT035,1585.60356407551
FDZ35,OUT019,391.7401550659
NCP54,OUT045,2001.32695382533
NCD07,OUT035,1919.51579620563
FDS02,OUT018,2849.6410248584
DRN59,OUT018,601.755588815719
DRB24,OUT013,2510.93389042454
FDP37,OUT027,3173.45740409084
DRB01,OUT018,2813.71602498394
FDR47,OUT046,3031.65868596717
NCM31,OUT010,282.819308624619
NCF06,OUT027,6209.05766689242
NCV17,OUT027,3238.11328584834
FDS10,OUT049,2967.51504563842
FDN52,OUT035,1449.76969057751
FDZ48,OUT013,1861.99674053686
FDJ48,OUT049,4203.94957861122
DRB13,OUT027,5350.15301451242
FDV59,OUT017,3541.98277667601
FDL32,OUT035,1925.97843370849
FDZ12,OUT035,2171.20869386806
NCR06,OUT027,1047.68930104214
FDP51,OUT017,1959.32263770708
FDY22,OUT013,2143.98445550397
FDZ38,OUT049,2941.71459731102
NCO54,OUT035,951.853100117674
FDR23,OUT035,2993.7137122869
FDM38,OUT049,860.834220445582
FDS25,OUT013,1859.24763832195
FDZ22,OUT013,1398.60326676209
FDZ20,OUT019,955.926810288639
FDD45,OUT010,346.954615944018
FDN03,OUT049,4445.31725412111
NCW30,OUT046,3733.21580169789
FDY24,OUT027,1583.20469192619
FDJ26,OUT019,459.405479845351
FDM15,OUT049,2535.87798675394
NCW54,OUT027,1616.46668439853
FDA23,OUT045,1614.49454128799
FDA39,OUT019,224.895021693227
FDZ12,OUT017,2465.90418645324
NCB42,OUT046,1898.77967350465
FDL16,OUT046,695.861433740919
FDO24,OUT019,303.625699174219
NCP42,OUT046,3237.57291160306
FDR19,OUT018,2164.62648040589
DRL01,OUT045,3817.82149877343
FDV37,OUT046,3129.45387137972
FDI41,OUT010,159.755261556857
FDF58,OUT049,935.140483107626
NCF43,OUT018,1827.79353016954
FDN02,OUT049,3437.98492084169
NCP41,OUT035,1771.95619954418
NCY17,OUT027,1271.93937905835
FDL58,OUT027,6397.00530704399
NCA30,OUT027,5217.95330438866
FDE46,OUT018,2216.50528491734
FDY38,OUT035,4357.46533189745
NCH29,OUT027,2440.10311528148
FDO20,OUT045,3978.38050570519
FDP44,OUT018,1393.67250475143
FDM02,OUT027,2318.92200278142
FDJ14,OUT027,2126.6780986442
FDH04,OUT010,375.961398668471
DRK23,OUT046,4023.33621887985
NCW05,OUT046,1617.81407439597
FDF12,OUT049,2493.67291964727
FDL51,OUT019,438.27829354458
FDN03,OUT018,3577.25711892334
DRJ37,OUT049,2501.39001709022
FDM12,OUT019,490.168132151451
FDA16,OUT045,3663.98824749286
NCB07,OUT017,3257.67621469008
NCI17,OUT019,358.534411954725
FDR51,OUT046,2447.82926432096
FDJ55,OUT045,3870.113290853
NCZ17,OUT013,618.489564484107
FDU25,OUT013,882.192199074554
NCG18,OUT045,1654.07813372481
DRM11,OUT017,3960.97965392125
FDH16,OUT035,1525.52357631016
FDZ04,OUT018,772.464703768284
NCX53,OUT035,2201.35600793333
FDX38,OUT027,1388.89382635333
FDX09,OUT046,2878.63338473938
NCW05,OUT018,1387.36291627042
NCS41,OUT017,3171.63140213449
FDI26,OUT046,2905.18155185416
NCZ41,OUT027,3199.71677606086
NCK06,OUT046,1999.45987602894
FDX23,OUT027,2462.40529131889
NCA42,OUT046,2562.15887681198
FDC20,OUT049,910.712955316842
DRC49,OUT018,2184.28617302881
FDX01,OUT013,1883.63439396996
FDC08,OUT045,3875.67282703695
FDC02,OUT017,4285.77423488385
FDK10,OUT045,2861.15917561763
DRC24,OUT013,2479.30692370859
FDW16,OUT019,302.155050111473
NCU06,OUT018,3635.10588064889
DRA59,OUT045,3101.83141807271
FDR24,OUT019,327.825354637521
DRL35,OUT018,506.22736046602
FDA49,OUT013,1362.15550570195
NCC55,OUT046,616.740640473072
DRD24,OUT019,318.170637706095
NCE55,OUT049,2929.05144836942
FDT33,OUT045,2725.69184785195
NCT53,OUT013,2588.79473847901
FDS26,OUT046,3977.40480091225
FDL22,OUT018,1331.19985265531
FDP44,OUT017,1679.37413907333
FDC52,OUT018,2202.72257965853
FDI53,OUT010,275.483661573428
FDZ23,OUT046,3158.63927967269
NCT18,OUT013,3334.22300073381
FDR13,OUT046,1909.59504559138
FDB09,OUT010,329.609060155155
FDZ60,OUT013,1682.59663765092
FDB11,OUT046,3739.70423141761
FDC10,OUT018,1671.65026114771
FDW56,OUT035,3361.10400043816
FDK14,OUT027,2272.44356562168
DRE27,OUT027,2416.63108325551
FDA38,OUT017,3669.4541544527
FDT11,OUT045,3033.32318846222
FDP15,OUT035,4397.91598784729
FDV27,OUT035,1469.30076740151
FDS36,OUT027,2722.65621275889
FDY40,OUT027,1357.05412664983
NCF19,OUT049,729.569611110485
FDF53,OUT045,2968.4132172588
FDS14,OUT027,4176.67097755583
FDE56,OUT046,1016.38583918589
FDZ19,OUT035,2898.1116119578
FDZ46,OUT013,1842.38539346368
FDR16,OUT046,3241.41738374505
FDG29,OUT018,517.214175657581
NCE30,OUT017,3575.31440607143
FDZ40,OUT046,780.675663584651
FDG58,OUT018,2243.45215876983
DRH03,OUT013,1546.62390120369
FDZ47,OUT045,1494.49631208049
FDV04,OUT018,2320.37052504813
FDZ10,OUT018,1797.77301862799
FDG46,OUT017,1898.00097896168
NCF07,OUT045,1509.21207968025
FDY44,OUT035,3329.49258775164
FDB21,OUT013,4047.87547891736
FDS20,OUT035,3295.00029620196
FDS49,OUT049,1272.98052798463
FDX55,OUT027,5466.08146744175
NCQ02,OUT018,2710.35618915007
FDR25,OUT013,4539.24181549534
DRG39,OUT045,820.583848416004
FDB46,OUT046,3295.40558149616
NCC30,OUT018,2702.28107057982
FDE58,OUT035,2081.28714276831
FDC05,OUT019,420.716445271689
FDY15,OUT046,2475.9006660268
FDG14,OUT046,2484.41119940166
FDL08,OUT049,3939.98114617455
FDQ47,OUT013,628.841638167558
FDN12,OUT035,1855.93679313295
FDW10,OUT013,2564.04386615139
FDD02,OUT035,1961.17626877521
FDX35,OUT010,521.390229423493
FDT35,OUT046,2575.19882314837
DRN47,OUT019,454.492789885063
FDB11,OUT010,558.75189815756
FDN20,OUT045,2713.36687465739
FDB59,OUT035,3185.95501079593
FDJ58,OUT045,2945.79776781529
FDU60,OUT046,2610.42682280076
FDS03,OUT049,1054.78572125888
FDU40,OUT019,447.067417096246
DRH15,OUT049,709.1678040191
FDD04,OUT027,4128.48138675337
FDQ01,OUT046,3682.4520622817
FDF28,OUT035,2203.46296484321
FDD22,OUT010,349.810962251632
FDY19,OUT046,1936.54070170747
FDN33,OUT035,1501.43301131187
FDV36,OUT035,2165.43330391783
FDW01,OUT010,226.620212483601
FDJ28,OUT049,3427.28150846719
FDB17,OUT035,3104.50223502698
FDM40,OUT049,2149.11642174906
FDV46,OUT045,2081.33425014534
FDQ44,OUT049,1894.88956704728
NCD42,OUT046,614.777060567908
DRH37,OUT046,2673.25216741282
FDR10,OUT018,2351.20505343065
NCD06,OUT027,1323.18405271142
FDI53,OUT046,2574.78036278357
FDG16,OUT035,3697.28419877018
DRB25,OUT046,1648.69350810985
FDY09,OUT046,2971.95196855095
FDX48,OUT045,2467.54525569078
FDC03,OUT010,540.39599628375
FDT47,OUT035,1649.52425823417
FDW44,OUT027,4741.6769342351
FDT24,OUT017,1169.54580087743
FDT12,OUT019,703.054801243125
NCS38,OUT035,1932.30630564094
FDO39,OUT035,3282.05741908865
FDA13,OUT046,620.332155600767
FDO48,OUT035,4162.71825735095
DRJ01,OUT017,2601.36290895717
FDD53,OUT018,541.704564386007
NCT05,OUT049,4131.01938159799
FDQ51,OUT045,771.193172686133
FDU60,OUT013,2608.49263126258
FDC59,OUT046,982.065250896519
FDP36,OUT035,847.300584333666
NCM19,OUT017,1869.93582410693
FDL16,OUT035,659.058735642299
FDE50,OUT018,2766.17095229006
NCR18,OUT013,629.464490885395
NCD30,OUT035,1620.05524760319
FDH31,OUT013,1725.96717441765
FDD56,OUT019,325.782872251099
FDC47,OUT049,4193.70985614989
FDZ21,OUT045,1526.50745448376
FDM01,OUT049,1674.51992831783
FDF24,OUT013,1348.61988398021
FDW23,OUT017,620.362794808768
FDY52,OUT018,777.429928220279
DRH37,OUT027,4419.11889808919
DRO47,OUT027,2798.33352385882
FDR25,OUT049,4666.22833995401
FDQ24,OUT027,6322.9084191605
DRJ51,OUT018,3674.93942853189
NCU06,OUT035,4262.96799624562
NCV18,OUT018,1099.15589204102
NCC06,OUT027,3189.45753041277
FDZ01,OUT018,1411.72084427064
FDT14,OUT017,2000.59106606728
FDD11,OUT019,527.736727480221
FDN09,OUT017,3908.02874137448
NCO18,OUT010,349.237533900897
FDZ50,OUT045,3082.62972355205
FDS44,OUT013,4080.74556422205
FDI36,OUT045,2983.26229603825
FDA26,OUT010,519.030959694077
NCY53,OUT049,1864.36972953372
FDF32,OUT049,3099.9596360535
FDF59,OUT010,320.83467406411
FDB20,OUT046,1275.1873680185
DRH11,OUT035,842.269463119152
FDT03,OUT049,2575.25867668967
NCH06,OUT035,3891.03448206321
FDR55,OUT049,3276.56828471596
FDI10,OUT035,3009.10276927731
FDZ12,OUT045,2077.85613465153
FDM12,OUT049,3266.15699134896
DRB25,OUT045,1606.7757467435
NCS41,OUT013,3313.92528751275
NCT53,OUT049,2672.75576304694
NCD55,OUT013,629.599967797005
FDY08,OUT049,2148.34697350963
NCP55,OUT049,918.901403463195
FDA33,OUT013,2425.62846217907
FDQ33,OUT013,2469.07847261869
FDE45,OUT027,4868.09276320416
FDT26,OUT013,1973.1544170876
NCV53,OUT049,4599.50304345068
FDK60,OUT027,2469.90250018686
NCJ29,OUT046,1393.74002697944
FDI15,OUT045,4278.94276729455
FDX21,OUT013,1785.64509675271
FDV49,OUT019,575.113975676338
DRO59,OUT046,1267.04674039331
FDZ14,OUT045,1989.26768190982
FDP32,OUT027,3243.85590984145
FDC33,OUT017,3157.82028745164
FDT14,OUT010,316.518946131104
NCN54,OUT027,2169.54882989718
FDR57,OUT027,4312.28743394713
DRK12,OUT046,627.258320258314
FDX52,OUT049,3237.40429544029
FDX08,OUT010,293.721563199777
FDP10,OUT010,354.729009991526
NCP50,OUT045,1243.12039003915
NCL06,OUT013,4394.36512665717
FDP25,OUT013,3547.40474647697
FDE53,OUT013,1649.19547942774
FDL27,OUT017,956.676021802007
FDC35,OUT049,3587.38667834204
DRJ47,OUT010,251.610056764287
FDD16,OUT018,1130.51123097551
NCN42,OUT049,2567.32958132916
FDC38,OUT027,3211.58010091761
NCO07,OUT045,3156.02517682224
FDQ20,OUT049,643.849957741533
FDI32,OUT046,1858.56143817477
FDN20,OUT010,298.093868098954
DRJ51,OUT027,6102.86439172488
FDU08,OUT045,1532.36377670149
DRN37,OUT019,339.834558658123
FDD05,OUT010,376.861526129936
FDW15,OUT046,2536.00051086179
FDI52,OUT046,2058.9830992332
DRM11,OUT049,4141.52889906495
NCO06,OUT045,639.055168089451
FDU38,OUT049,3247.40515964298
FDU59,OUT018,2216.23377497401
FDJ10,OUT046,2180.170154254
FDM13,OUT049,2093.16029967396
NCJ30,OUT019,320.749920761164
FDM45,OUT018,1701.57718365942
FDP36,OUT045,756.199747464728
NCD30,OUT010,359.916273803956
FDN48,OUT017,1512.62079639806
FDY32,OUT049,2664.21855036224
FDU47,OUT046,2145.24781979214
FDF17,OUT019,403.491715023556
FDP34,OUT017,2681.60835502897
FDA47,OUT049,2665.47890521972
DRD27,OUT027,2504.26290309075
FDW38,OUT045,891.897116268024
FDZ15,OUT019,358.601273013799
FDZ03,OUT027,5280.15775557803
NCN19,OUT049,3066.59318133494
FDG02,OUT035,3198.2537201573
FDS31,OUT035,3347.13149046053
FDW43,OUT019,695.996368973435
FDZ47,OUT010,352.668016912064
FDO57,OUT017,2477.8235514869
NCL07,OUT013,622.648936286801
NCV42,OUT013,1777.02459361414
FDP40,OUT017,1904.72030566044
FDP48,OUT019,511.604797914321
FDH21,OUT017,2778.42454508999
NCP02,OUT049,907.015762952666
FDK24,OUT049,748.012918631804
FDC41,OUT045,1115.30770644861
FDF08,OUT017,1428.99697870522
FDO49,OUT017,837.027567704008
