Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI15,OUT027,5793.97232661692
NCV30,OUT017,1186.56355491608
DRG25,OUT049,3250.44632901377
FDT02,OUT013,925.24886739519
FDO33,OUT027,3145.56771324272
FDP38,OUT035,932.000789669239
FDZ45,OUT035,3632.24877817207
NCA54,OUT027,4834.22176333836
FDU33,OUT017,1089.64528094916
FDN58,OUT017,4034.4042184186
FDI05,OUT045,1342.51440174921
FDM57,OUT019,231.386288313628
NCS42,OUT027,2543.35117927276
FDB57,OUT045,3578.81564924637
FDC03,OUT045,3119.20118796737
FDZ58,OUT013,2125.00005711304
NCK29,OUT045,2001.25869727591
NCR53,OUT045,3303.14754772883
FDE26,OUT027,3793.16407645418
FDU52,OUT049,2322.50812005596
FDE41,OUT027,2427.16946456992
FDU38,OUT018,2678.3667373381
FDA52,OUT017,2824.53137657595
FDW46,OUT046,1277.46315747525
DRI59,OUT035,3357.0526386681
FDT38,OUT035,1402.97962792232
FDL33,OUT018,2699.88213786528
FDQ01,OUT027,5328.16098669373
FDJ08,OUT046,2931.78687073111
FDQ47,OUT049,1046.61177746858
NCZ18,OUT013,3570.40090682705
FDE29,OUT017,1078.92206930652
FDF10,OUT027,3576.65782605933
FDC48,OUT049,1378.1504729002
FDY58,OUT013,3621.12063326905
NCX30,OUT010,573.421353065519
FDV11,OUT013,2738.57247580221
FDT46,OUT046,1148.36723829218
DRD01,OUT019,196.571733884063
FDQ11,OUT013,3810.07464663485
NCM41,OUT017,1507.73501504959
NCC55,OUT013,988.092905023115
FDG45,OUT027,5355.56043169437
NCQ54,OUT049,3086.68263858404
FDM34,OUT045,1793.2877510152
FDD17,OUT019,500.343418309906
FDN38,OUT027,5778.99762106907
FDB53,OUT018,1971.5662209821
NCL06,OUT035,3831.825179993
NCV18,OUT019,272.256153876626
FDX25,OUT013,3292.06549552277
FDB39,OUT046,899.089647393508
FDC33,OUT049,3185.81973309361
NCO14,OUT018,856.608069418995
FDA58,OUT027,5400.49444451494
NCQ02,OUT017,3252.7614392638
NCR53,OUT017,3255.63800463046
FDN52,OUT046,1402.76371685562
FDG26,OUT046,3604.42345224859
FDE23,OUT027,1641.78376144778
DRI37,OUT013,1075.15202793906
DRH37,OUT018,2422.67725527455
FDO01,OUT035,2107.12445741913
FDK45,OUT049,1988.27934193565
FDP23,OUT049,3908.63443608531
FDM33,OUT035,3807.2572649363
FDD36,OUT017,2057.95418880492
FDL56,OUT017,1362.32443545617
FDT27,OUT010,576.641101744598
FDG52,OUT017,888.491721011901
NCL42,OUT035,3876.85725322163
DRJ24,OUT046,2782.30572027311
FDV38,OUT046,971.283761821143
FDT35,OUT045,2867.13138439587
FDY51,OUT045,3213.20704218357
FDC37,OUT017,1706.48898052569
NCP43,OUT013,2798.56871890043
FDO33,OUT045,1951.67616997863
FDW04,OUT018,1626.35204362686
NCC31,OUT046,2433.26557489922
FDK22,OUT049,3767.38753454361
FDJ50,OUT017,1044.88466973242
FDV13,OUT017,1518.67527766945
DRL60,OUT017,2394.99220239442
FDW03,OUT017,1886.02513803378
FDY27,OUT035,3136.13561674037
FDB39,OUT027,1945.70882103007
FDU59,OUT045,2374.59301768406
FDZ57,OUT049,2003.38901209006
FDO21,OUT049,3402.85534148203
FDS43,OUT018,2675.21180764293
FDU28,OUT010,493.682386343387
FDC51,OUT010,224.973958067109
FDW16,OUT010,169.159808344126
FDP32,OUT010,237.74589424719
FDB60,OUT019,468.560031740342
NCQ30,OUT046,1850.64246827524
FDD26,OUT049,3266.33230849884
FDI44,OUT045,1306.97130847419
DRH23,OUT046,1287.07062274841
FDO44,OUT046,1577.58093016008
FDG04,OUT046,3165.39135445583
FDM32,OUT027,3109.87046449554
FDM09,OUT013,2773.83215152486
FDZ47,OUT013,1624.09837980032
FDM40,OUT027,3356.20524160111
FDY48,OUT017,1655.01359042739
NCM30,OUT045,917.796874411729
FDX36,OUT010,428.979596363518
DRF03,OUT017,959.326164408909
FDN51,OUT049,3986.8094544815
FDM57,OUT049,1319.97631910976
FDB35,OUT049,1611.74723739044
FDY13,OUT027,2550.51827916266
FDA37,OUT017,2043.57293950617
NCX53,OUT017,2251.89897742402
FDD59,OUT018,1072.96253925648
FDX10,OUT019,179.306016016834
FDC03,OUT018,3020.75459067989
FDW43,OUT035,3897.62989430965
FDW10,OUT046,2522.6928281692
FDY14,OUT027,6005.99684892131
FDV43,OUT045,818.90723431021
FDO40,OUT013,2474.75673646147
FDP46,OUT027,2767.52459434606
NCE43,OUT019,392.23142555316
FDD05,OUT035,1872.75091880049
FDJ60,OUT010,364.670670783564
DRE27,OUT018,1276.23387819869
FDO11,OUT035,4099.39434648667
DRG11,OUT027,2673.03383948813
FDK33,OUT010,548.313955705996
DRM23,OUT045,2761.46848762753
FDJ02,OUT027,3940.27185392809
NCZ05,OUT045,1509.54554035696
NCL30,OUT013,1850.78222287692
FDZ19,OUT018,2669.31229723417
FDM45,OUT049,1820.45060258756
FDO36,OUT046,2584.78367325644
NCK31,OUT045,1024.02193287938
DRJ37,OUT045,2740.76596040845
FDP24,OUT018,1452.94325981014
FDF46,OUT013,1849.26022928396
FDX46,OUT019,239.149592906094
NCL18,OUT045,2731.68397363039
FDJ26,OUT013,3210.05590986771
FDJ07,OUT045,1768.3313851725
FDY15,OUT013,2436.00988160023
DRG01,OUT045,1227.12356351138
FDF58,OUT045,1261.60528424415
FDZ14,OUT019,245.850466161628
FDP31,OUT049,1276.10097532735
FDH45,OUT013,996.566974294164
FDA09,OUT010,477.847104988887
FDW31,OUT035,3141.4859475194
FDA57,OUT046,1066.24395977767
NCE55,OUT035,3007.37965423963
FDC17,OUT019,512.108548620631
FDC59,OUT013,1093.6582156212
FDA22,OUT013,2737.31128319574
FDK52,OUT035,3741.74445515791
NCM26,OUT046,2392.00723225995
NCT53,OUT035,2619.24255243543
FDW45,OUT018,2262.68485787867
NCI18,OUT035,3260.35010467567
FDE38,OUT018,2442.77315588395
FDF08,OUT019,252.002985195016
FDY58,OUT010,545.93290641812
FDF58,OUT019,247.10286878231
FDX39,OUT017,3733.58247425969
FDB44,OUT049,3658.89251209809
FDF28,OUT013,1978.17295294247
FDE39,OUT013,1707.90191321695
FDT37,OUT018,3009.65201715407
FDZ45,OUT017,3448.28203068092
FDO40,OUT035,2729.94192178688
FDM57,OUT027,2542.25682912745
DRG36,OUT017,3138.76027340153
FDY36,OUT010,186.741276752799
DRL60,OUT027,3386.1750275004
FDS25,OUT019,308.297068279771
DRF49,OUT027,2511.17270586621
FDP16,OUT045,4033.65308172469
FDS60,OUT049,2965.99582993785
FDU15,OUT027,1985.51157123211
FDK43,OUT046,2001.79956231072
FDN25,OUT046,970.474827277414
FDE53,OUT049,1709.45343353655
FDB22,OUT013,2714.44180093382
FDE39,OUT017,1950.17355116091
FDX35,OUT035,3693.57906092982
NCG54,OUT049,3227.64269020232
FDH27,OUT035,2636.2283408023
NCK42,OUT013,3149.71817347916
FDS25,OUT049,1751.63530654628
FDI10,OUT018,2679.05410952813
FDU35,OUT035,1755.71911428563
FDI04,OUT017,3405.94435349764
DRK23,OUT035,4050.25690197359
FDB53,OUT019,299.687745360265
FDY02,OUT049,3698.78207343009
FDM60,OUT035,881.778897160956
NCJ31,OUT010,556.808900808426
DRP35,OUT017,1918.98367829204
NCQ30,OUT018,1805.82409146814
DRL11,OUT010,340.943165483534
FDU01,OUT013,3005.57672163491
FDR39,OUT035,3298.08158772485
FDO08,OUT046,2581.68520871286
FDC02,OUT045,3960.78935407645
NCZ29,OUT035,1927.96061703513
FDF29,OUT010,262.777071294195
FDZ23,OUT017,3146.67539960731
NCU53,OUT018,2360.79129052979
NCW30,OUT013,3507.00430920644
NCM26,OUT027,3710.63650685849
FDV50,OUT027,2963.63384054794
FDW15,OUT049,2394.68632275733
FDI35,OUT027,5199.44230138082
FDO11,OUT017,4018.83164953791
FDN48,OUT046,1604.72514564476
NCA17,OUT049,2475.01447726676
NCN54,OUT013,1212.54506960873
FDP22,OUT013,1126.62305988531
NCB54,OUT035,1939.47025582451
FDD08,OUT045,848.54288595449
DRM48,OUT010,197.560370509518
FDG41,OUT027,3128.25739809693
FDE44,OUT027,2384.65387341898
FDE26,OUT035,2446.77928929333
NCS38,OUT013,1886.64406620778
NCJ54,OUT018,2824.41070190348
FDI40,OUT019,223.511875903855
FDN45,OUT018,3074.92870010165
FDU43,OUT046,3528.45252572746
FDI04,OUT010,478.773877565195
NCC07,OUT018,1617.02595210276
NCC07,OUT019,273.330167943282
NCD18,OUT045,3503.40683848222
FDU55,OUT035,4122.38261132954
FDX59,OUT035,913.820314200108
FDR52,OUT049,3334.52631531878
NCP17,OUT013,1033.2331035775
FDQ32,OUT045,1771.50330705187
NCT17,OUT049,3351.41523466035
FDO10,OUT049,1050.91916797174
FDE32,OUT049,937.41393622491
FDN44,OUT045,2652.41489009986
FDH02,OUT035,1598.971378574
FDK60,OUT013,1635.91040833798
FDS24,OUT019,260.927122706944
FDL03,OUT010,564.769553112481
FDB46,OUT027,5091.59183526636
FDO48,OUT049,3976.56527094176
FDZ39,OUT049,1868.34155768544
FDT02,OUT027,1565.53285807286
FDC50,OUT013,1728.53704618242
FDP39,OUT035,1029.08362210634
DRG15,OUT018,1080.83976698567
FDP10,OUT018,1500.90297547658
FDF53,OUT027,4826.5958017822
FDN34,OUT045,2778.11704536504
FDK02,OUT045,1820.98266178455
FDC23,OUT045,3260.14040055778
FDJ10,OUT019,275.433195894652
FDE53,OUT035,1636.23891026443
FDR25,OUT035,3788.22880941236
FDW50,OUT046,2816.32402897831
FDS09,OUT049,1034.52331380722
FDW49,OUT010,435.138291912701
FDU51,OUT046,2843.00862667023
FDF28,OUT018,1592.87221733369
NCY30,OUT018,2595.98983082181
FDD44,OUT045,4103.00773011626
FDX09,OUT017,2990.406254426
NCF30,OUT013,2065.13815019132
FDZ50,OUT019,520.129628859052
FDW37,OUT013,1480.19314943306
FDD11,OUT049,3885.3834309798
DRH39,OUT018,1280.27719873441
FDA36,OUT049,3111.6357161993
NCG43,OUT049,1840.6618913344
FDF02,OUT035,1770.11602723214
FDP57,OUT027,2870.203074245
NCE42,OUT017,3161.62944303737
NCR38,OUT027,5362.25751873486
FDP03,OUT019,287.02275193925
FDO51,OUT035,1062.99450077578
NCQ42,OUT046,1904.8217776101
NCM41,OUT046,1464.40733282081
FDH48,OUT027,2370.50449759024
DRF60,OUT046,3233.3496080436
FDJ27,OUT035,1664.27901728142
FDQ14,OUT013,2366.60077984856
FDN27,OUT017,1726.13171055215
NCQ02,OUT046,2862.86284280022
FDJ33,OUT049,1992.10383792097
FDP07,OUT027,5616.61135323058
DRE01,OUT049,3534.36414130587
FDU36,OUT045,1563.56326883234
FDL28,OUT017,3941.48130105547
NCX53,OUT046,2045.48569548576
FDZ39,OUT013,1668.95626677099
NCP42,OUT013,3165.73981495928
FDJ14,OUT035,1585.25441701463
FDK04,OUT049,981.7567343412
NCC19,OUT017,3136.76186185753
FDS09,OUT018,990.088724873896
FDZ02,OUT046,1542.34575168524
FDD35,OUT018,1492.05167010474
NCY42,OUT017,2376.33587559894
FDB05,OUT045,3639.77047654568
FDF20,OUT035,3442.06099542965
NCO41,OUT018,1474.53130577706
FDC40,OUT027,2291.84523422598
FDV58,OUT045,2544.7615097988
FDZ57,OUT045,1774.27443619507
DRM35,OUT046,2789.16385844237
DRN36,OUT018,1344.96785870967
FDQ13,OUT046,1373.95731951896
DRO35,OUT010,208.499684013612
NCD43,OUT035,1859.73803918278
FDA51,OUT018,1483.5130030018
NCX17,OUT027,5135.84094924467
NCZ17,OUT049,946.287189762035
FDR11,OUT027,4065.81048089595
FDW34,OUT049,3776.15166454405
FDN50,OUT017,1615.07360695581
FDS09,OUT046,1016.78334841322
FDS48,OUT018,2058.74390254767
FDL44,OUT049,2748.81318910414
DRF48,OUT018,2715.34429691899
FDA14,OUT018,2030.62496944614
NCD30,OUT049,1905.64628571349
FDI16,OUT017,1120.30551604172
NCG06,OUT035,3755.3825609524
DRZ24,OUT035,1889.78657111236
NCS17,OUT045,1582.82539568847
FDB37,OUT045,3572.68531098813
FDE10,OUT035,1901.97968344321
FDC57,OUT045,3012.42649562897
FDM12,OUT018,2707.18551504158
FDE24,OUT049,1935.01434395017
FDW22,OUT045,3388.32819207805
DRD01,OUT027,1923.05739033269
NCZ18,OUT027,5166.59603578562
FDN49,OUT045,898.289321104143
FDR22,OUT035,1899.14009707622
FDV08,OUT019,177.019469259772
FDY39,OUT046,3528.62674732281
FDV36,OUT049,2050.68456414333
FDO60,OUT045,1035.61238548645
FDU04,OUT027,2981.39603745417
FDR20,OUT027,2343.57206765433
FDW19,OUT019,277.141206030907
FDU40,OUT049,2957.82130108911
FDK15,OUT045,1481.80371116606
DRF15,OUT035,2543.10031897094
FDQ25,OUT017,2903.59489149831
FDI48,OUT019,169.024391788295
FDS49,OUT046,1457.15426679371
FDV22,OUT046,2739.65093181558
NCV42,OUT046,1833.54248355601
FDX26,OUT046,3136.58218255137
FDI33,OUT018,1405.43192693634
FDZ14,OUT049,1882.69594371955
FDG10,OUT013,1054.44071946623
FDM38,OUT018,1085.71206002981
FDG26,OUT027,5598.32113581074
FDH46,OUT035,1683.43633287073
FDN13,OUT018,1329.11013639154
FDU57,OUT035,2632.49479211611
NCI06,OUT046,2773.31610730742
FDM38,OUT045,1186.17659232471
NCG42,OUT010,273.011467555914
FDL39,OUT045,2821.50824428833
FDT31,OUT019,467.797041609044
FDV59,OUT013,3492.71793750112
FDB49,OUT035,1671.24108059448
FDD58,OUT049,1716.16575885651
DRN59,OUT046,1124.04167407234
FDX48,OUT049,2360.25637098422
FDQ11,OUT049,3917.75911321997
FDY12,OUT049,1012.8110899868
FDQ11,OUT045,4053.0539942654
DRI11,OUT017,2010.25724939359
FDY32,OUT027,4192.28939000254
FDS51,OUT045,1088.54189304604
FDR19,OUT010,389.450033379162
DRB13,OUT018,2728.09359511119
FDS21,OUT035,1375.45224701211
FDQ40,OUT045,2738.76083553777
NCE55,OUT013,3044.19166865074
FDX43,OUT027,4508.42332075569
FDS12,OUT049,1934.42503866384
DRK01,OUT027,2380.65116772118
FDN25,OUT017,949.868430262553
FDB60,OUT046,3265.59389191743
FDQ13,OUT017,1396.75041788578
DRK13,OUT045,2956.82965892643
DRF25,OUT018,782.860331895405
NCD42,OUT019,188.232010408032
FDW25,OUT045,1629.53064517745
NCV29,OUT027,4549.44335695764
NCK42,OUT035,3066.32881669014
DRJ13,OUT027,3977.09790521384
DRD15,OUT017,3769.37916348098
FDM27,OUT045,2548.11690690873
FDZ50,OUT018,2510.01227155795
FDC04,OUT046,3681.35223476199
FDF50,OUT049,3225.0142765907
FDP15,OUT045,3821.85711625002
FDK46,OUT035,4071.34074595953
FDZ56,OUT018,2295.76703533384
FDY60,OUT049,2292.04152899758
FDB10,OUT035,4063.19019725703
FDR57,OUT045,2403.90909404305
FDU58,OUT049,3383.87447734487
FDH02,OUT046,1509.64149737807
FDP48,OUT013,2913.41303630858
FDI46,OUT035,3940.07901789132
FDW56,OUT013,3158.11947417697
NCM19,OUT010,248.761990944849
FDS50,OUT027,5399.77648271907
FDK24,OUT013,991.664334524314
FDO36,OUT017,3014.53544922333
FDK45,OUT027,2616.50743536041
NCL05,OUT045,964.131956560326
FDL32,OUT018,1597.5232581488
FDA28,OUT049,2052.90351264234
FDY36,OUT018,1060.71131377554
FDP32,OUT018,1756.95016551714
FDL50,OUT046,2024.62588245519
DRC24,OUT049,2322.68180082585
NCS18,OUT017,1805.47751470486
FDD16,OUT017,1230.26655007222
NCV18,OUT013,1632.96067736355
FDX07,OUT046,2921.34986927255
NCZ05,OUT027,2707.29352724743
NCI31,OUT013,942.234224445753
FDK14,OUT049,1307.79673086691
NCR06,OUT045,997.079321110355
NCF54,OUT049,3103.04282050791
DRG23,OUT010,345.256196606083
FDD53,OUT046,888.51187782988
NCM31,OUT027,2983.5804377838
FDT16,OUT017,4090.94005185022
FDR40,OUT035,1343.09290447411
DRG25,OUT017,3187.77570444375
FDT10,OUT035,1261.49211365852
FDY32,OUT013,2899.89138807257
FDN50,OUT035,1692.00357877874
FDZ35,OUT019,249.52884579299
NCP54,OUT045,1929.15598854618
NCD07,OUT035,1906.44599095302
FDS02,OUT018,3124.04604468248
DRN59,OUT018,889.273563377767
DRB24,OUT013,2795.74220800419
FDP37,OUT027,3413.81122099046
DRB01,OUT018,2789.46633706525
FDR47,OUT046,3350.30779433031
NCM31,OUT010,296.419713924339
NCF06,OUT027,5580.81348641821
NCV17,OUT027,3133.58168030173
FDS10,OUT049,2632.90312814026
FDN52,OUT035,1400.13755868048
FDZ48,OUT013,1882.90935759999
FDJ48,OUT049,3844.28136689839
DRB13,OUT027,4920.50725820156
FDV59,OUT017,3723.79193190027
FDL32,OUT035,1754.98983170965
FDZ12,OUT035,2127.21383566587
NCR06,OUT027,2254.61161582074
FDP51,OUT017,1990.44653350102
FDY22,OUT013,2277.75792227204
FDZ38,OUT049,2836.26158724203
NCO54,OUT035,1187.40123084507
FDR23,OUT035,2973.51131176008
FDM38,OUT049,1144.93742563843
FDS25,OUT013,1896.72585538634
FDZ22,OUT013,1327.00594291771
FDZ20,OUT019,471.208929144008
FDD45,OUT010,212.309350231618
FDN03,OUT049,3572.26881177439
NCW30,OUT046,3075.76681817384
FDY24,OUT027,2244.03932783611
FDJ26,OUT019,569.972354075079
FDM15,OUT049,2418.02076808791
NCW54,OUT027,2272.66133544914
FDA23,OUT045,1610.05182893458
FDA39,OUT019,185.135084366803
FDZ12,OUT017,2382.08544957617
NCB42,OUT046,1948.90642250436
FDL16,OUT046,1081.10641921714
FDO24,OUT019,365.360743015345
NCP42,OUT046,3019.56430073422
FDR19,OUT018,2095.83444168779
DRL01,OUT045,3679.07666538802
FDV37,OUT046,3049.80256306734
FDI41,OUT010,324.088646831961
FDF58,OUT049,1202.18124898705
NCF43,OUT018,1829.33237430696
FDN02,OUT049,3412.72830706453
NCP41,OUT035,1886.09014818259
NCY17,OUT027,1863.20868310308
FDL58,OUT027,5543.80777224162
NCA30,OUT027,5010.67482871923
FDE46,OUT018,2284.77560510202
FDY38,OUT035,3902.97007775504
NCH29,OUT027,2727.89195008777
FDO20,OUT045,4098.78937074328
FDP44,OUT018,1297.19567195997
FDM02,OUT027,2817.95942026535
FDJ14,OUT027,2547.94908511384
FDH04,OUT010,226.479283671885
DRK23,OUT046,3741.77863375467
NCW05,OUT046,1859.57322924074
FDF12,OUT049,2391.08835666848
FDL51,OUT019,491.331474483774
FDN03,OUT018,3165.24916725889
DRJ37,OUT049,2477.58278328211
FDM12,OUT019,494.830331087421
FDA16,OUT045,3356.19331726141
NCB07,OUT017,3170.66824406292
NCI17,OUT019,280.703110318558
FDR51,OUT046,2418.91793969916
FDJ55,OUT045,3963.15125590851
NCZ17,OUT013,964.285945484032
FDU25,OUT013,996.493224141248
NCG18,OUT045,1634.38121661267
DRM11,OUT017,3822.09206654816
FDH16,OUT035,1429.87621558372
FDZ04,OUT018,1009.02904024036
NCX53,OUT035,1954.26069421498
FDX38,OUT027,1808.53836245238
FDX09,OUT046,2892.71085699602
NCW05,OUT018,1472.46326594385
NCS41,OUT017,2858.75380827781
FDI26,OUT046,3112.96470020063
NCZ41,OUT027,3126.42904553823
NCK06,OUT046,2082.51844815277
FDX23,OUT027,2592.41805758556
NCA42,OUT046,2550.99459669937
FDC20,OUT049,955.927775866479
DRC49,OUT018,1791.82960043508
FDX01,OUT013,1655.92294025063
FDC08,OUT045,3798.55874801689
FDC02,OUT017,4409.84323606602
FDK10,OUT045,2662.1786742573
DRC24,OUT013,2596.52174066434
FDW16,OUT019,218.300020168121
NCU06,OUT018,3141.30852703876
DRA59,OUT045,2918.69705610999
FDR24,OUT019,244.820103498874
DRL35,OUT018,800.970709957533
FDA49,OUT013,1477.3200054608
NCC55,OUT046,828.934909612893
DRD24,OUT019,282.968119474336
NCE55,OUT049,3342.02101696848
FDT33,OUT045,2793.77282500699
NCT53,OUT013,2405.4178796041
FDS26,OUT046,3594.29299860459
FDL22,OUT018,1416.51119072143
FDP44,OUT017,1629.53635177351
FDC52,OUT018,2227.41022840555
FDI53,OUT010,395.621486275732
FDZ23,OUT046,3159.12265700351
NCT18,OUT013,3259.02684779784
FDR13,OUT046,1823.40132739504
FDB09,OUT010,240.829157754715
FDZ60,OUT013,1646.33416363002
FDB11,OUT046,3933.6410004952
FDC10,OUT018,1679.19160877774
FDW56,OUT035,3316.27707809724
FDK14,OUT027,2529.85389088566
DRE27,OUT027,2639.70906842006
FDA38,OUT017,3892.08622099933
FDT11,OUT045,2919.27632613851
FDP15,OUT035,3635.57642752562
FDV27,OUT035,1545.38563794911
FDS36,OUT027,2712.54445217916
FDY40,OUT027,1891.71470242796
NCF19,OUT049,1093.3840429416
FDF53,OUT045,2768.23708626084
FDS14,OUT027,4110.77366667248
FDE56,OUT046,1164.21015035089
FDZ19,OUT035,2774.43547044222
FDZ46,OUT013,1793.45992536139
FDR16,OUT046,3844.63255876996
FDG29,OUT018,844.210089006995
NCE30,OUT017,3245.71852052755
FDZ40,OUT046,952.338058094604
FDG58,OUT018,2375.69217142877
DRH03,OUT013,1512.8271818012
FDZ47,OUT045,1571.59833905456
FDV04,OUT018,2446.23921674298
FDZ10,OUT018,1865.93574276548
FDG46,OUT017,1844.25451833602
NCF07,OUT045,1744.73499036115
FDY44,OUT035,3326.70185737933
FDB21,OUT013,3557.89951840272
FDS20,OUT035,3047.0606455908
FDS49,OUT049,1299.49897253256
FDX55,OUT027,5500.50649904342
NCQ02,OUT018,2612.82835359615
FDR25,OUT013,3494.30298017449
DRG39,OUT045,1072.74915517873
FDB46,OUT046,3244.46471166006
NCC30,OUT018,2552.76866061142
FDE58,OUT035,2104.91158314744
FDC05,OUT019,498.752391711143
FDY15,OUT046,2648.79775287467
FDG14,OUT046,2557.27721872086
FDL08,OUT049,3844.17240407866
FDQ47,OUT013,1040.28310588885
FDN12,OUT035,1614.1200690646
FDW10,OUT013,2958.84278179962
FDD02,OUT035,1922.51048660905
FDX35,OUT010,562.927865290835
FDT35,OUT046,2815.17243302043
DRN47,OUT019,442.542918111642
FDB11,OUT010,546.417415867136
FDN20,OUT045,2818.50236155397
FDB59,OUT035,3266.09443447438
FDJ58,OUT045,2861.38732754836
FDU60,OUT046,2724.23572413978
FDS03,OUT049,1111.51075688036
FDU40,OUT019,453.434159723189
DRH15,OUT049,1102.286324346
FDD04,OUT027,3709.2923216046
FDQ01,OUT046,3317.22232812657
FDF28,OUT035,1972.16926507603
FDD22,OUT010,290.608720230725
FDY19,OUT046,1920.66701708667
FDN33,OUT035,1555.78444252385
FDV36,OUT035,1819.79814388956
FDW01,OUT010,367.800194901181
FDJ28,OUT049,3254.89138478494
FDB17,OUT035,3166.12121957866
FDM40,OUT049,2086.73381093397
FDV46,OUT045,1828.21032405697
FDQ44,OUT049,1959.06190463937
NCD42,OUT046,914.301886698097
DRH37,OUT046,2404.35933382038
FDR10,OUT018,2416.70106983586
NCD06,OUT027,1974.09968249624
FDI53,OUT046,2592.79150771677
FDG16,OUT035,3774.78856560799
DRB25,OUT046,1656.19760262591
FDY09,OUT046,2696.9943152346
FDX48,OUT045,2401.78108373157
FDC03,OUT010,520.080511119243
FDT47,OUT035,1897.80017389045
FDW44,OUT027,4464.0751363759
FDT24,OUT017,1412.3218880129
FDT12,OUT019,515.364125695741
NCS38,OUT035,1899.60537248077
FDO39,OUT035,3112.16030394652
FDA13,OUT046,970.501384116397
FDO48,OUT035,3705.44132967378
DRJ01,OUT017,2291.80631404918
FDD53,OUT018,756.450095548704
NCT05,OUT049,3777.12763992307
FDQ51,OUT045,860.619326641444
FDU60,OUT013,2439.95838678588
FDC59,OUT046,1235.73150409942
FDP36,OUT035,1025.14110723421
NCM19,OUT017,1667.40511438754
FDL16,OUT035,1117.92484099193
FDE50,OUT018,2349.85787105741
NCR18,OUT013,896.473132205753
NCD30,OUT035,1749.78793738391
FDH31,OUT013,1792.15892954598
FDD56,OUT019,418.840596830401
FDC47,OUT049,3638.38904066683
FDZ21,OUT045,1583.53581589085
FDM01,OUT049,1640.18250314634
FDF24,OUT013,1338.23312584833
FDW23,OUT017,1043.40724120383
FDY52,OUT018,1073.96566040242
DRH37,OUT027,4133.87839797957
DRO47,OUT027,2774.61653055908
FDR25,OUT049,3906.2535496426
FDQ24,OUT027,4850.92434311355
DRJ51,OUT018,3041.99251294552
NCU06,OUT035,3546.82571048677
NCV18,OUT018,1416.85495392379
NCC06,OUT027,3209.68062494455
FDZ01,OUT018,1522.55647280875
FDT14,OUT017,2025.05495200467
FDD11,OUT019,475.655652667302
FDN09,OUT017,3959.75128330633
NCO18,OUT010,454.03490151389
FDZ50,OUT045,2892.31275782859
FDS44,OUT013,3620.46805171655
FDI36,OUT045,2801.49447567652
FDA26,OUT010,554.498270737454
NCY53,OUT049,1936.47898792482
FDF32,OUT049,3265.121745744
FDF59,OUT010,266.875257060835
FDB20,OUT046,1277.4569648429
DRH11,OUT035,1115.87706511477
FDT03,OUT049,2397.40141367477
NCH06,OUT035,3611.18911134037
FDR55,OUT049,3062.03603213309
FDI10,OUT035,2895.18258205457
FDZ12,OUT045,2009.38679910794
FDM12,OUT049,3329.06772785075
DRB25,OUT045,1602.83569666408
NCS41,OUT013,2902.55344165081
NCT53,OUT049,2692.2366592013
NCD55,OUT013,862.27044431377
FDY08,OUT049,2109.66085991084
NCP55,OUT049,1107.18114209584
FDA33,OUT013,2538.70401221051
FDQ33,OUT013,2789.38568738418
FDE45,OUT027,5140.23192845453
FDT26,OUT013,2036.5881201934
NCV53,OUT049,4096.40307506181
FDK60,OUT027,2685.85399287742
NCJ29,OUT046,1312.49581291538
FDI15,OUT045,4071.63387733689
FDX21,OUT013,1910.53030532634
FDV49,OUT019,535.083310899418
DRO59,OUT046,1392.42183668499
FDZ14,OUT045,1771.71723720094
FDP32,OUT027,3509.24225331011
FDC33,OUT017,3332.26340860899
FDT14,OUT010,228.665880123241
NCN54,OUT027,2467.85960281963
FDR57,OUT027,4031.67789034679
DRK12,OUT046,940.024472096795
FDX52,OUT049,3198.22250576418
FDX08,OUT010,442.631512558793
FDP10,OUT010,284.524583804416
NCP50,OUT045,1271.24098682904
NCL06,OUT013,4079.81256842833
FDP25,OUT013,3437.17091720845
FDE53,OUT013,1619.30374571426
FDL27,OUT017,1220.55554610003
FDC35,OUT049,3161.63936075474
DRJ47,OUT010,389.799288516732
FDD16,OUT018,1050.4161952491
NCN42,OUT049,2636.09392016686
FDC38,OUT027,3108.87077369649
NCO07,OUT045,2747.79956040541
FDQ20,OUT049,878.26802722203
FDI32,OUT046,1859.66618628787
FDN20,OUT010,389.429157361537
DRJ51,OUT027,5093.24840832692
FDU08,OUT045,1597.07174049872
DRN37,OUT019,418.125517858247
FDD05,OUT010,239.645960256572
FDW15,OUT046,2433.58849520836
FDI52,OUT046,1769.83280654373
DRM11,OUT049,3826.40239513841
NCO06,OUT045,925.333664945326
FDU38,OUT049,3453.4579203647
FDU59,OUT018,2780.37160997412
FDJ10,OUT046,2140.76342022951
FDM13,OUT049,1982.33252566427
NCJ30,OUT019,388.833540015886
FDM45,OUT018,1650.83395235577
FDP36,OUT045,1083.66371908031
NCD30,OUT010,239.149055552959
FDN48,OUT017,1789.50947337249
FDY32,OUT049,2768.17118141982
FDU47,OUT046,2369.85285818487
FDF17,OUT019,517.218184214631
FDP34,OUT017,2687.74326251311
FDA47,OUT049,2835.68606742143
DRD27,OUT027,2491.49393208442
FDW38,OUT045,1285.4173028632
FDZ15,OUT019,259.917809681458
FDZ03,OUT027,5039.78379954107
NCN19,OUT049,3151.54286865544
FDG02,OUT035,2908.46890833927
FDS31,OUT035,3135.17697545357
